Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.97935e+10 1.089e+11 1.521e+11 1.52495e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97931e+10 1.089e+11 1.521e+11 1.52495e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97925e+10 1.089e+11 1.521e+11 1.52495e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9792e+10 1.089e+11 1.521e+11 1.52494e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97915e+10 1.089e+11 1.521e+11 1.52494e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97909e+10 1.089e+11 1.521e+11 1.52494e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97904e+10 1.089e+11 1.521e+11 1.52493e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97898e+10 1.089e+11 1.521e+11 1.52493e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97891e+10 1.089e+11 1.521e+11 1.52493e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97885e+10 1.089e+11 1.521e+11 1.52492e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97879e+10 1.089e+11 1.521e+11 1.52492e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97872e+10 1.089e+11 1.521e+11 1.52492e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97865e+10 1.089e+11 1.521e+11 1.52491e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97858e+10 1.089e+11 1.521e+11 1.52491e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97851e+10 1.089e+11 1.521e+11 1.52491e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97844e+10 1.089e+11 1.521e+11 1.5249e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97836e+10 1.089e+11 1.521e+11 1.5249e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97828e+10 1.089e+11 1.521e+11 1.5249e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97821e+10 1.089e+11 1.521e+11 1.52489e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97812e+10 1.089e+11 1.521e+11 1.52489e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97804e+10 1.089e+11 1.521e+11 1.52488e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97796e+10 1.089e+11 1.521e+11 1.52488e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97787e+10 1.089e+11 1.521e+11 1.52487e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97778e+10 1.089e+11 1.521e+11 1.52487e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97769e+10 1.089e+11 1.521e+11 1.52487e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9776e+10 1.089e+11 1.521e+11 1.52486e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97751e+10 1.089e+11 1.521e+11 1.52486e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97742e+10 1.089e+11 1.521e+11 1.52485e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97732e+10 1.089e+11 1.521e+11 1.52485e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97722e+10 1.089e+11 1.521e+11 1.52484e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97712e+10 1.089e+11 1.521e+11 1.52484e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97702e+10 1.089e+11 1.521e+11 1.52483e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97692e+10 1.089e+11 1.521e+11 1.52483e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97681e+10 1.089e+11 1.521e+11 1.52482e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9767e+10 1.089e+11 1.521e+11 1.52481e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97659e+10 1.089e+11 1.521e+11 1.52481e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97648e+10 1.089e+11 1.521e+11 1.5248e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97637e+10 1.089e+11 1.521e+11 1.5248e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97626e+10 1.089e+11 1.521e+11 1.52479e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97614e+10 1.089e+11 1.521e+11 1.52479e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97602e+10 1.089e+11 1.521e+11 1.52478e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9759e+10 1.089e+11 1.521e+11 1.52477e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97578e+10 1.089e+11 1.521e+11 1.52477e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97566e+10 1.089e+11 1.521e+11 1.52476e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97553e+10 1.089e+11 1.521e+11 1.52476e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97541e+10 1.089e+11 1.521e+11 1.52475e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97528e+10 1.089e+11 1.521e+11 1.52474e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97515e+10 1.089e+11 1.521e+11 1.52474e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97502e+10 1.089e+11 1.521e+11 1.52473e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97488e+10 1.089e+11 1.521e+11 1.52472e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97475e+10 1.089e+11 1.521e+11 1.52472e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97461e+10 1.089e+11 1.521e+11 1.52471e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97447e+10 1.089e+11 1.521e+11 1.5247e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97433e+10 1.089e+11 1.521e+11 1.5247e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97419e+10 1.089e+11 1.521e+11 1.52469e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97404e+10 1.089e+11 1.521e+11 1.52468e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97389e+10 1.089e+11 1.521e+11 1.52467e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97375e+10 1.089e+11 1.521e+11 1.52467e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9736e+10 1.089e+11 1.521e+11 1.52466e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97345e+10 1.089e+11 1.521e+11 1.52465e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97329e+10 1.089e+11 1.521e+11 1.52464e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97314e+10 1.089e+11 1.521e+11 1.52464e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97298e+10 1.089e+11 1.52099e+11 1.52463e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97282e+10 1.089e+11 1.52099e+11 1.52462e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97266e+10 1.089e+11 1.52099e+11 1.52461e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9725e+10 1.089e+11 1.52099e+11 1.5246e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97234e+10 1.089e+11 1.52099e+11 1.5246e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97217e+10 1.089e+11 1.52099e+11 1.52459e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.972e+10 1.089e+11 1.52099e+11 1.52458e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97183e+10 1.089e+11 1.52099e+11 1.52457e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97166e+10 1.089e+11 1.52099e+11 1.52456e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97149e+10 1.089e+11 1.52099e+11 1.52456e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97132e+10 1.089e+11 1.52099e+11 1.52455e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97114e+10 1.089e+11 1.52099e+11 1.52454e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97096e+10 1.089e+11 1.52099e+11 1.52453e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97078e+10 1.089e+11 1.52099e+11 1.52452e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9706e+10 1.089e+11 1.52099e+11 1.52451e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97042e+10 1.089e+11 1.52099e+11 1.5245e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97023e+10 1.089e+11 1.52099e+11 1.52449e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97004e+10 1.089e+11 1.52099e+11 1.52448e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96986e+10 1.089e+11 1.52099e+11 1.52448e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96967e+10 1.089e+11 1.52099e+11 1.52447e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96947e+10 1.089e+11 1.52099e+11 1.52446e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96928e+10 1.089e+11 1.52099e+11 1.52445e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96908e+10 1.089e+11 1.52099e+11 1.52444e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96889e+10 1.089e+11 1.52099e+11 1.52443e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96869e+10 1.089e+11 1.52099e+11 1.52442e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96849e+10 1.089e+11 1.52099e+11 1.52441e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96828e+10 1.089e+11 1.52099e+11 1.5244e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96808e+10 1.089e+11 1.52099e+11 1.52439e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96787e+10 1.089e+11 1.52099e+11 1.52438e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96766e+10 1.089e+11 1.52099e+11 1.52437e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96745e+10 1.089e+11 1.52099e+11 1.52436e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96724e+10 1.08899e+11 1.52099e+11 1.52435e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96703e+10 1.08899e+11 1.52099e+11 1.52434e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96681e+10 1.08899e+11 1.52099e+11 1.52433e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9666e+10 1.08899e+11 1.52099e+11 1.52432e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96638e+10 1.08899e+11 1.52099e+11 1.52431e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96616e+10 1.08899e+11 1.52099e+11 1.5243e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96594e+10 1.08899e+11 1.52099e+11 1.52429e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96571e+10 1.08899e+11 1.52099e+11 1.52428e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96549e+10 1.08899e+11 1.52099e+11 1.52427e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96526e+10 1.08899e+11 1.52099e+11 1.52426e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96503e+10 1.08899e+11 1.52099e+11 1.52424e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9648e+10 1.08899e+11 1.52099e+11 1.52423e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96457e+10 1.08899e+11 1.52099e+11 1.52422e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96433e+10 1.08899e+11 1.52099e+11 1.52421e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96409e+10 1.08899e+11 1.52099e+11 1.5242e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96386e+10 1.08899e+11 1.52099e+11 1.52419e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96362e+10 1.08899e+11 1.52099e+11 1.52418e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96338e+10 1.08899e+11 1.52099e+11 1.52417e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96313e+10 1.08899e+11 1.52099e+11 1.52416e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96289e+10 1.08899e+11 1.52099e+11 1.52414e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96264e+10 1.08899e+11 1.52099e+11 1.52413e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96239e+10 1.08899e+11 1.52099e+11 1.52412e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96214e+10 1.08899e+11 1.52099e+11 1.52411e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96189e+10 1.08899e+11 1.52099e+11 1.5241e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96163e+10 1.08899e+11 1.52099e+11 1.52409e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96138e+10 1.08899e+11 1.52099e+11 1.52407e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96112e+10 1.08899e+11 1.52099e+11 1.52406e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96086e+10 1.08899e+11 1.52099e+11 1.52405e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9606e+10 1.08899e+11 1.52099e+11 1.52404e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96034e+10 1.08899e+11 1.52099e+11 1.52403e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.96007e+10 1.08899e+11 1.52099e+11 1.52401e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95981e+10 1.08899e+11 1.52098e+11 1.524e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95954e+10 1.08899e+11 1.52098e+11 1.52399e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95927e+10 1.08899e+11 1.52098e+11 1.52398e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.959e+10 1.08899e+11 1.52098e+11 1.52396e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95872e+10 1.08899e+11 1.52098e+11 1.52395e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95845e+10 1.08899e+11 1.52098e+11 1.52394e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95817e+10 1.08899e+11 1.52098e+11 1.52393e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95789e+10 1.08899e+11 1.52098e+11 1.52391e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95761e+10 1.08899e+11 1.52098e+11 1.5239e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95733e+10 1.08899e+11 1.52098e+11 1.52389e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95705e+10 1.08899e+11 1.52098e+11 1.52388e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95676e+10 1.08899e+11 1.52098e+11 1.52386e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95647e+10 1.08899e+11 1.52098e+11 1.52385e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95618e+10 1.08899e+11 1.52098e+11 1.52384e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95589e+10 1.08899e+11 1.52098e+11 1.52382e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9556e+10 1.08899e+11 1.52098e+11 1.52381e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95531e+10 1.08899e+11 1.52098e+11 1.5238e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95501e+10 1.08899e+11 1.52098e+11 1.52378e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95471e+10 1.08899e+11 1.52098e+11 1.52377e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95441e+10 1.08899e+11 1.52098e+11 1.52376e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95411e+10 1.08899e+11 1.52098e+11 1.52374e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95381e+10 1.08899e+11 1.52098e+11 1.52373e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9535e+10 1.08899e+11 1.52098e+11 1.52372e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9532e+10 1.08899e+11 1.52098e+11 1.5237e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95289e+10 1.08899e+11 1.52098e+11 1.52369e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95258e+10 1.08899e+11 1.52098e+11 1.52368e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95226e+10 1.08899e+11 1.52098e+11 1.52366e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95195e+10 1.08899e+11 1.52098e+11 1.52365e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95163e+10 1.08899e+11 1.52098e+11 1.52363e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95132e+10 1.08899e+11 1.52098e+11 1.52362e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.951e+10 1.08899e+11 1.52098e+11 1.52361e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95068e+10 1.08899e+11 1.52098e+11 1.52359e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95035e+10 1.08899e+11 1.52098e+11 1.52358e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.95003e+10 1.08899e+11 1.52098e+11 1.52356e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9497e+10 1.08899e+11 1.52098e+11 1.52355e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94938e+10 1.08899e+11 1.52098e+11 1.52353e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94905e+10 1.08899e+11 1.52098e+11 1.52352e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94871e+10 1.08899e+11 1.52098e+11 1.52351e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94838e+10 1.08899e+11 1.52098e+11 1.52349e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94805e+10 1.08899e+11 1.52098e+11 1.52348e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94771e+10 1.08899e+11 1.52098e+11 1.52346e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94737e+10 1.08899e+11 1.52097e+11 1.52345e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94703e+10 1.08899e+11 1.52097e+11 1.52343e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
