Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.68348e+10 1.08592e+11 1.48272e+11 1.47899e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.6841e+10 1.08592e+11 1.48272e+11 1.47898e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68471e+10 1.08592e+11 1.48272e+11 1.47898e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68533e+10 1.08592e+11 1.48272e+11 1.47898e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68596e+10 1.08592e+11 1.48272e+11 1.47897e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68658e+10 1.08592e+11 1.48272e+11 1.47897e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68722e+10 1.08592e+11 1.48272e+11 1.47896e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68785e+10 1.08592e+11 1.48272e+11 1.47896e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68849e+10 1.08591e+11 1.48272e+11 1.47895e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68913e+10 1.08591e+11 1.48272e+11 1.47895e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68978e+10 1.08591e+11 1.48272e+11 1.47895e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69043e+10 1.08591e+11 1.48272e+11 1.47894e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69108e+10 1.08591e+11 1.48272e+11 1.47894e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69173e+10 1.08591e+11 1.48272e+11 1.47893e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.6924e+10 1.08591e+11 1.48273e+11 1.47893e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69306e+10 1.08591e+11 1.48273e+11 1.47893e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69373e+10 1.08591e+11 1.48273e+11 1.47892e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.6944e+10 1.0859e+11 1.48273e+11 1.47892e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69507e+10 1.0859e+11 1.48273e+11 1.47892e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69575e+10 1.0859e+11 1.48273e+11 1.47891e+11 2.48999e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69643e+10 1.0859e+11 1.48273e+11 1.47891e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69712e+10 1.0859e+11 1.48273e+11 1.47891e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69781e+10 1.0859e+11 1.48273e+11 1.47891e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.6985e+10 1.0859e+11 1.48273e+11 1.4789e+11 2.48997e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.6992e+10 1.0859e+11 1.48273e+11 1.4789e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.6999e+10 1.0859e+11 1.48273e+11 1.4789e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.7006e+10 1.08589e+11 1.48273e+11 1.4789e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70131e+10 1.08589e+11 1.48273e+11 1.47889e+11 2.48995e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70202e+10 1.08589e+11 1.48273e+11 1.47889e+11 2.48995e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70273e+10 1.08589e+11 1.48273e+11 1.47889e+11 2.48994e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70345e+10 1.08589e+11 1.48273e+11 1.47889e+11 2.48994e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70417e+10 1.08589e+11 1.48273e+11 1.47889e+11 2.48993e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.7049e+10 1.08589e+11 1.48273e+11 1.47888e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70563e+10 1.08589e+11 1.48273e+11 1.47888e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70636e+10 1.08589e+11 1.48273e+11 1.47888e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.7071e+10 1.08588e+11 1.48273e+11 1.47888e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70784e+10 1.08588e+11 1.48273e+11 1.47888e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70858e+10 1.08588e+11 1.48273e+11 1.47888e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70933e+10 1.08588e+11 1.48273e+11 1.47888e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71008e+10 1.08588e+11 1.48273e+11 1.47888e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71083e+10 1.08588e+11 1.48273e+11 1.47887e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71159e+10 1.08588e+11 1.48273e+11 1.47887e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71235e+10 1.08588e+11 1.48273e+11 1.47887e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71311e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48986e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71388e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71465e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71542e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.7162e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48984e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71698e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71777e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48983e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71856e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48983e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.71935e+10 1.08587e+11 1.48273e+11 1.47887e+11 2.48982e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72014e+10 1.08586e+11 1.48273e+11 1.47887e+11 2.48982e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72094e+10 1.08586e+11 1.48273e+11 1.47887e+11 2.48981e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72175e+10 1.08586e+11 1.48273e+11 1.47887e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72255e+10 1.08586e+11 1.48273e+11 1.47887e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72336e+10 1.08586e+11 1.48273e+11 1.47887e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72417e+10 1.08586e+11 1.48273e+11 1.47888e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72499e+10 1.08586e+11 1.48273e+11 1.47888e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72581e+10 1.08586e+11 1.48273e+11 1.47888e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72663e+10 1.08586e+11 1.48273e+11 1.47888e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72746e+10 1.08585e+11 1.48273e+11 1.47888e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72829e+10 1.08585e+11 1.48273e+11 1.47888e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72912e+10 1.08585e+11 1.48273e+11 1.47888e+11 2.48975e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72996e+10 1.08585e+11 1.48274e+11 1.47888e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.7308e+10 1.08585e+11 1.48274e+11 1.47889e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73164e+10 1.08585e+11 1.48274e+11 1.47889e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73249e+10 1.08585e+11 1.48274e+11 1.47889e+11 2.48973e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73334e+10 1.08585e+11 1.48274e+11 1.47889e+11 2.48973e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73419e+10 1.08585e+11 1.48274e+11 1.47889e+11 2.48972e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73505e+10 1.08584e+11 1.48274e+11 1.4789e+11 2.48972e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73591e+10 1.08584e+11 1.48274e+11 1.4789e+11 2.48971e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73677e+10 1.08584e+11 1.48274e+11 1.4789e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73764e+10 1.08584e+11 1.48274e+11 1.4789e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73851e+10 1.08584e+11 1.48274e+11 1.47891e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73938e+10 1.08584e+11 1.48274e+11 1.47891e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74026e+10 1.08584e+11 1.48274e+11 1.47891e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74114e+10 1.08584e+11 1.48274e+11 1.47891e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74202e+10 1.08584e+11 1.48274e+11 1.47892e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74291e+10 1.08583e+11 1.48274e+11 1.47892e+11 2.48966e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.7438e+10 1.08583e+11 1.48274e+11 1.47892e+11 2.48966e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.7447e+10 1.08583e+11 1.48274e+11 1.47893e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74559e+10 1.08583e+11 1.48274e+11 1.47893e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74649e+10 1.08583e+11 1.48274e+11 1.47893e+11 2.48964e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.7474e+10 1.08583e+11 1.48274e+11 1.47894e+11 2.48964e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.7483e+10 1.08583e+11 1.48274e+11 1.47894e+11 2.48963e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74921e+10 1.08583e+11 1.48274e+11 1.47894e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75013e+10 1.08583e+11 1.48274e+11 1.47895e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75104e+10 1.08582e+11 1.48274e+11 1.47895e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75196e+10 1.08582e+11 1.48274e+11 1.47895e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75289e+10 1.08582e+11 1.48274e+11 1.47896e+11 2.4896e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75381e+10 1.08582e+11 1.48274e+11 1.47896e+11 2.4896e+11 8.24992e+11 1.44665e+12 2.74533e+12 4.5417e+12
0 4.75474e+10 1.08582e+11 1.48274e+11 1.47897e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75568e+10 1.08582e+11 1.48274e+11 1.47897e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75661e+10 1.08582e+11 1.48274e+11 1.47898e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75755e+10 1.08582e+11 1.48274e+11 1.47898e+11 2.48957e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.7585e+10 1.08582e+11 1.48274e+11 1.47899e+11 2.48957e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75944e+10 1.08581e+11 1.48274e+11 1.47899e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76039e+10 1.08581e+11 1.48274e+11 1.479e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76134e+10 1.08581e+11 1.48274e+11 1.479e+11 2.48955e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.7623e+10 1.08581e+11 1.48274e+11 1.47901e+11 2.48954e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76326e+10 1.08581e+11 1.48274e+11 1.47901e+11 2.48954e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76422e+10 1.08581e+11 1.48275e+11 1.47902e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76519e+10 1.08581e+11 1.48275e+11 1.47902e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76615e+10 1.08581e+11 1.48275e+11 1.47903e+11 2.48952e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76713e+10 1.08581e+11 1.48275e+11 1.47903e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.7681e+10 1.0858e+11 1.48275e+11 1.47904e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76908e+10 1.0858e+11 1.48275e+11 1.47904e+11 2.4895e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77006e+10 1.0858e+11 1.48275e+11 1.47905e+11 2.4895e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77104e+10 1.0858e+11 1.48275e+11 1.47905e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77203e+10 1.0858e+11 1.48275e+11 1.47906e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77302e+10 1.0858e+11 1.48275e+11 1.47907e+11 2.48948e+11 8.24987e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77401e+10 1.0858e+11 1.48275e+11 1.47907e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77501e+10 1.0858e+11 1.48275e+11 1.47908e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77601e+10 1.0858e+11 1.48275e+11 1.47909e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77701e+10 1.08579e+11 1.48275e+11 1.47909e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77802e+10 1.08579e+11 1.48275e+11 1.4791e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77903e+10 1.08579e+11 1.48275e+11 1.47911e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78004e+10 1.08579e+11 1.48275e+11 1.47911e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78106e+10 1.08579e+11 1.48275e+11 1.47912e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78208e+10 1.08579e+11 1.48275e+11 1.47913e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.7831e+10 1.08579e+11 1.48275e+11 1.47913e+11 2.48942e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78412e+10 1.08579e+11 1.48275e+11 1.47914e+11 2.48941e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78515e+10 1.08579e+11 1.48275e+11 1.47915e+11 2.48941e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78618e+10 1.08578e+11 1.48275e+11 1.47915e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78722e+10 1.08578e+11 1.48275e+11 1.47916e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78825e+10 1.08578e+11 1.48275e+11 1.47917e+11 2.48939e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78929e+10 1.08578e+11 1.48275e+11 1.47918e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79034e+10 1.08578e+11 1.48275e+11 1.47918e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79138e+10 1.08578e+11 1.48275e+11 1.47919e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79243e+10 1.08578e+11 1.48275e+11 1.4792e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79348e+10 1.08578e+11 1.48275e+11 1.47921e+11 2.48936e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79454e+10 1.08578e+11 1.48275e+11 1.47922e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.7956e+10 1.08577e+11 1.48275e+11 1.47922e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79666e+10 1.08577e+11 1.48275e+11 1.47923e+11 2.48934e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79772e+10 1.08577e+11 1.48276e+11 1.47924e+11 2.48934e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79879e+10 1.08577e+11 1.48276e+11 1.47925e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79986e+10 1.08577e+11 1.48276e+11 1.47926e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80093e+10 1.08577e+11 1.48276e+11 1.47926e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
