Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.94317e+10 1.08899e+11 1.52097e+11 1.52337e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94245e+10 1.08899e+11 1.52097e+11 1.52334e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94172e+10 1.08898e+11 1.52097e+11 1.52331e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94098e+10 1.08898e+11 1.52097e+11 1.52328e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94023e+10 1.08898e+11 1.52097e+11 1.52325e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93948e+10 1.08898e+11 1.52097e+11 1.52322e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93872e+10 1.08898e+11 1.52097e+11 1.52319e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93796e+10 1.08898e+11 1.52097e+11 1.52316e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93718e+10 1.08898e+11 1.52097e+11 1.52313e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9364e+10 1.08898e+11 1.52096e+11 1.5231e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93561e+10 1.08898e+11 1.52096e+11 1.52307e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93482e+10 1.08898e+11 1.52096e+11 1.52304e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93402e+10 1.08898e+11 1.52096e+11 1.52301e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93321e+10 1.08898e+11 1.52096e+11 1.52298e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93239e+10 1.08898e+11 1.52096e+11 1.52295e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93157e+10 1.08898e+11 1.52096e+11 1.52292e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93074e+10 1.08898e+11 1.52096e+11 1.52289e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92991e+10 1.08898e+11 1.52096e+11 1.52286e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92906e+10 1.08898e+11 1.52096e+11 1.52283e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92821e+10 1.08898e+11 1.52096e+11 1.5228e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92736e+10 1.08898e+11 1.52096e+11 1.52277e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92649e+10 1.08898e+11 1.52096e+11 1.52273e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92562e+10 1.08898e+11 1.52095e+11 1.5227e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92474e+10 1.08898e+11 1.52095e+11 1.52267e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92386e+10 1.08898e+11 1.52095e+11 1.52264e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92296e+10 1.08898e+11 1.52095e+11 1.52261e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92206e+10 1.08898e+11 1.52095e+11 1.52257e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92116e+10 1.08898e+11 1.52095e+11 1.52254e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92025e+10 1.08898e+11 1.52095e+11 1.52251e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91933e+10 1.08898e+11 1.52095e+11 1.52248e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9184e+10 1.08898e+11 1.52095e+11 1.52244e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91746e+10 1.08898e+11 1.52095e+11 1.52241e+11 2.49178e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91652e+10 1.08897e+11 1.52095e+11 1.52238e+11 2.49178e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91557e+10 1.08897e+11 1.52095e+11 1.52235e+11 2.49178e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91462e+10 1.08897e+11 1.52094e+11 1.52231e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91366e+10 1.08897e+11 1.52094e+11 1.52228e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91269e+10 1.08897e+11 1.52094e+11 1.52225e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91171e+10 1.08897e+11 1.52094e+11 1.52221e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91073e+10 1.08897e+11 1.52094e+11 1.52218e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90974e+10 1.08897e+11 1.52094e+11 1.52215e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90874e+10 1.08897e+11 1.52094e+11 1.52211e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90774e+10 1.08897e+11 1.52094e+11 1.52208e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90673e+10 1.08897e+11 1.52094e+11 1.52204e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90571e+10 1.08897e+11 1.52094e+11 1.52201e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90469e+10 1.08897e+11 1.52094e+11 1.52198e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90366e+10 1.08897e+11 1.52093e+11 1.52194e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90262e+10 1.08897e+11 1.52093e+11 1.52191e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90157e+10 1.08897e+11 1.52093e+11 1.52187e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90052e+10 1.08897e+11 1.52093e+11 1.52184e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89946e+10 1.08897e+11 1.52093e+11 1.52181e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8984e+10 1.08897e+11 1.52093e+11 1.52177e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89732e+10 1.08897e+11 1.52093e+11 1.52174e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89624e+10 1.08897e+11 1.52093e+11 1.5217e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89516e+10 1.08897e+11 1.52093e+11 1.52167e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89406e+10 1.08897e+11 1.52093e+11 1.52163e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89296e+10 1.08897e+11 1.52092e+11 1.5216e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89186e+10 1.08897e+11 1.52092e+11 1.52156e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89074e+10 1.08896e+11 1.52092e+11 1.52153e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88962e+10 1.08896e+11 1.52092e+11 1.52149e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88849e+10 1.08896e+11 1.52092e+11 1.52146e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88736e+10 1.08896e+11 1.52092e+11 1.52142e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88621e+10 1.08896e+11 1.52092e+11 1.52139e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88506e+10 1.08896e+11 1.52092e+11 1.52135e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88391e+10 1.08896e+11 1.52092e+11 1.52132e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88275e+10 1.08896e+11 1.52091e+11 1.52128e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88158e+10 1.08896e+11 1.52091e+11 1.52125e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8804e+10 1.08896e+11 1.52091e+11 1.52121e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87922e+10 1.08896e+11 1.52091e+11 1.52118e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87803e+10 1.08896e+11 1.52091e+11 1.52114e+11 2.49164e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87683e+10 1.08896e+11 1.52091e+11 1.52111e+11 2.49164e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87563e+10 1.08896e+11 1.52091e+11 1.52107e+11 2.49164e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87442e+10 1.08896e+11 1.52091e+11 1.52104e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8732e+10 1.08896e+11 1.5209e+11 1.521e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87197e+10 1.08896e+11 1.5209e+11 1.52097e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87074e+10 1.08896e+11 1.5209e+11 1.52093e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8695e+10 1.08896e+11 1.5209e+11 1.5209e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86826e+10 1.08896e+11 1.5209e+11 1.52086e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86701e+10 1.08896e+11 1.5209e+11 1.52082e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86575e+10 1.08895e+11 1.5209e+11 1.52079e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86448e+10 1.08895e+11 1.5209e+11 1.52075e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86321e+10 1.08895e+11 1.52089e+11 1.52072e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86193e+10 1.08895e+11 1.52089e+11 1.52068e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86064e+10 1.08895e+11 1.52089e+11 1.52065e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85935e+10 1.08895e+11 1.52089e+11 1.52061e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85805e+10 1.08895e+11 1.52089e+11 1.52058e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85674e+10 1.08895e+11 1.52089e+11 1.52054e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85543e+10 1.08895e+11 1.52089e+11 1.52051e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
