Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.88454e+10 1.086e+11 1.4832e+11 1.48237e+11 2.49017e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.88336e+10 1.08599e+11 1.48319e+11 1.4824e+11 2.49016e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.88217e+10 1.08599e+11 1.48319e+11 1.48243e+11 2.49015e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.88098e+10 1.08599e+11 1.48319e+11 1.48246e+11 2.49014e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.87979e+10 1.08599e+11 1.48318e+11 1.4825e+11 2.49013e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.87858e+10 1.08599e+11 1.48318e+11 1.48253e+11 2.49012e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.87737e+10 1.08598e+11 1.48318e+11 1.48256e+11 2.49011e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.87615e+10 1.08598e+11 1.48317e+11 1.48259e+11 2.4901e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.87493e+10 1.08598e+11 1.48317e+11 1.48262e+11 2.49008e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.87369e+10 1.08598e+11 1.48317e+11 1.48265e+11 2.49007e+11 8.25015e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.87245e+10 1.08597e+11 1.48317e+11 1.48269e+11 2.49006e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.87121e+10 1.08597e+11 1.48316e+11 1.48272e+11 2.49005e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.86996e+10 1.08597e+11 1.48316e+11 1.48275e+11 2.49004e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.8687e+10 1.08597e+11 1.48316e+11 1.48278e+11 2.49003e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.86743e+10 1.08596e+11 1.48315e+11 1.48281e+11 2.49002e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.86616e+10 1.08596e+11 1.48315e+11 1.48285e+11 2.49001e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.86488e+10 1.08596e+11 1.48315e+11 1.48288e+11 2.49e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.86359e+10 1.08596e+11 1.48314e+11 1.48291e+11 2.48999e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.8623e+10 1.08596e+11 1.48314e+11 1.48294e+11 2.48998e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.861e+10 1.08595e+11 1.48314e+11 1.48297e+11 2.48997e+11 8.2501e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.85969e+10 1.08595e+11 1.48314e+11 1.48301e+11 2.48996e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.85837e+10 1.08595e+11 1.48313e+11 1.48304e+11 2.48995e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.85705e+10 1.08595e+11 1.48313e+11 1.48307e+11 2.48994e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.85573e+10 1.08594e+11 1.48313e+11 1.4831e+11 2.48993e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.85439e+10 1.08594e+11 1.48312e+11 1.48314e+11 2.48992e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 6.85305e+10 1.08594e+11 1.48312e+11 1.48317e+11 2.4899e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 6.8517e+10 1.08594e+11 1.48312e+11 1.4832e+11 2.48989e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 6.85035e+10 1.08593e+11 1.48312e+11 1.48323e+11 2.48988e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 6.84898e+10 1.08593e+11 1.48311e+11 1.48327e+11 2.48987e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 6.84762e+10 1.08593e+11 1.48311e+11 1.4833e+11 2.48986e+11 8.25005e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.84624e+10 1.08593e+11 1.48311e+11 1.48333e+11 2.48985e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.84486e+10 1.08593e+11 1.4831e+11 1.48336e+11 2.48984e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.84347e+10 1.08592e+11 1.4831e+11 1.4834e+11 2.48983e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.84207e+10 1.08592e+11 1.4831e+11 1.48343e+11 2.48982e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.84067e+10 1.08592e+11 1.4831e+11 1.48346e+11 2.48981e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.83926e+10 1.08592e+11 1.48309e+11 1.48349e+11 2.4898e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.83784e+10 1.08591e+11 1.48309e+11 1.48352e+11 2.48979e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.83642e+10 1.08591e+11 1.48309e+11 1.48356e+11 2.48977e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.83499e+10 1.08591e+11 1.48308e+11 1.48359e+11 2.48976e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.83356e+10 1.08591e+11 1.48308e+11 1.48362e+11 2.48975e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.83211e+10 1.08591e+11 1.48308e+11 1.48365e+11 2.48974e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.83066e+10 1.0859e+11 1.48308e+11 1.48369e+11 2.48973e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.82921e+10 1.0859e+11 1.48307e+11 1.48372e+11 2.48972e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.82774e+10 1.0859e+11 1.48307e+11 1.48375e+11 2.48971e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.82627e+10 1.0859e+11 1.48307e+11 1.48378e+11 2.4897e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.82479e+10 1.08589e+11 1.48306e+11 1.48381e+11 2.48968e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.82331e+10 1.08589e+11 1.48306e+11 1.48385e+11 2.48967e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.82182e+10 1.08589e+11 1.48306e+11 1.48388e+11 2.48966e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.82032e+10 1.08589e+11 1.48306e+11 1.48391e+11 2.48965e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.81882e+10 1.08588e+11 1.48305e+11 1.48394e+11 2.48964e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.81731e+10 1.08588e+11 1.48305e+11 1.48397e+11 2.48963e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.81579e+10 1.08588e+11 1.48305e+11 1.48401e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.81427e+10 1.08588e+11 1.48305e+11 1.48404e+11 2.48961e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.81274e+10 1.08588e+11 1.48304e+11 1.48407e+11 2.48959e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.8112e+10 1.08587e+11 1.48304e+11 1.4841e+11 2.48958e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.80965e+10 1.08587e+11 1.48304e+11 1.48413e+11 2.48957e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.8081e+10 1.08587e+11 1.48304e+11 1.48416e+11 2.48956e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.80654e+10 1.08587e+11 1.48303e+11 1.4842e+11 2.48955e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.80498e+10 1.08586e+11 1.48303e+11 1.48423e+11 2.48954e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.80341e+10 1.08586e+11 1.48303e+11 1.48426e+11 2.48952e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.80183e+10 1.08586e+11 1.48303e+11 1.48429e+11 2.48951e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.80025e+10 1.08586e+11 1.48302e+11 1.48432e+11 2.4895e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.79866e+10 1.08586e+11 1.48302e+11 1.48435e+11 2.48949e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.79706e+10 1.08585e+11 1.48302e+11 1.48438e+11 2.48948e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.79545e+10 1.08585e+11 1.48301e+11 1.48441e+11 2.48947e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.79384e+10 1.08585e+11 1.48301e+11 1.48445e+11 2.48945e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.79222e+10 1.08585e+11 1.48301e+11 1.48448e+11 2.48944e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.7906e+10 1.08584e+11 1.48301e+11 1.48451e+11 2.48943e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.78897e+10 1.08584e+11 1.483e+11 1.48454e+11 2.48942e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.78733e+10 1.08584e+11 1.483e+11 1.48457e+11 2.48941e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.78568e+10 1.08584e+11 1.483e+11 1.4846e+11 2.4894e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.78403e+10 1.08584e+11 1.483e+11 1.48463e+11 2.48938e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.78238e+10 1.08583e+11 1.483e+11 1.48466e+11 2.48937e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.78071e+10 1.08583e+11 1.48299e+11 1.48469e+11 2.48936e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.77904e+10 1.08583e+11 1.48299e+11 1.48472e+11 2.48935e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.77736e+10 1.08583e+11 1.48299e+11 1.48475e+11 2.48934e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.77568e+10 1.08582e+11 1.48299e+11 1.48478e+11 2.48932e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.77399e+10 1.08582e+11 1.48298e+11 1.48481e+11 2.48931e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.77229e+10 1.08582e+11 1.48298e+11 1.48484e+11 2.4893e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.77058e+10 1.08582e+11 1.48298e+11 1.48487e+11 2.48929e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.76887e+10 1.08582e+11 1.48298e+11 1.4849e+11 2.48928e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.76716e+10 1.08581e+11 1.48297e+11 1.48493e+11 2.48926e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.76543e+10 1.08581e+11 1.48297e+11 1.48496e+11 2.48925e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.7637e+10 1.08581e+11 1.48297e+11 1.48499e+11 2.48924e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.76196e+10 1.08581e+11 1.48297e+11 1.48501e+11 2.48923e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.76022e+10 1.0858e+11 1.48296e+11 1.48504e+11 2.48921e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.75847e+10 1.0858e+11 1.48296e+11 1.48507e+11 2.4892e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.75671e+10 1.0858e+11 1.48296e+11 1.4851e+11 2.48919e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.75495e+10 1.0858e+11 1.48296e+11 1.48513e+11 2.48918e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.75318e+10 1.0858e+11 1.48296e+11 1.48516e+11 2.48917e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.7514e+10 1.08579e+11 1.48295e+11 1.48519e+11 2.48915e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.74962e+10 1.08579e+11 1.48295e+11 1.48521e+11 2.48914e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.74783e+10 1.08579e+11 1.48295e+11 1.48524e+11 2.48913e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.74603e+10 1.08579e+11 1.48295e+11 1.48527e+11 2.48912e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.74423e+10 1.08578e+11 1.48294e+11 1.4853e+11 2.4891e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.74242e+10 1.08578e+11 1.48294e+11 1.48533e+11 2.48909e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.7406e+10 1.08578e+11 1.48294e+11 1.48535e+11 2.48908e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.73878e+10 1.08578e+11 1.48294e+11 1.48538e+11 2.48907e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.73695e+10 1.08578e+11 1.48294e+11 1.48541e+11 2.48905e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.73512e+10 1.08577e+11 1.48293e+11 1.48543e+11 2.48904e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.73328e+10 1.08577e+11 1.48293e+11 1.48546e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.73143e+10 1.08577e+11 1.48293e+11 1.48549e+11 2.48902e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.72957e+10 1.08577e+11 1.48293e+11 1.48552e+11 2.489e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.72771e+10 1.08576e+11 1.48293e+11 1.48554e+11 2.48899e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.72584e+10 1.08576e+11 1.48292e+11 1.48557e+11 2.48898e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.72397e+10 1.08576e+11 1.48292e+11 1.48559e+11 2.48897e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 6.72209e+10 1.08576e+11 1.48292e+11 1.48562e+11 2.48895e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.7202e+10 1.08576e+11 1.48292e+11 1.48565e+11 2.48894e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.71831e+10 1.08575e+11 1.48292e+11 1.48567e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.7164e+10 1.08575e+11 1.48291e+11 1.4857e+11 2.48891e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.7145e+10 1.08575e+11 1.48291e+11 1.48572e+11 2.4889e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.71258e+10 1.08575e+11 1.48291e+11 1.48575e+11 2.48889e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.71066e+10 1.08575e+11 1.48291e+11 1.48577e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.70874e+10 1.08574e+11 1.48291e+11 1.4858e+11 2.48886e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.70681e+10 1.08574e+11 1.4829e+11 1.48582e+11 2.48885e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 6.70487e+10 1.08574e+11 1.4829e+11 1.48585e+11 2.48884e+11 8.24961e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.70292e+10 1.08574e+11 1.4829e+11 1.48587e+11 2.48882e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.70097e+10 1.08573e+11 1.4829e+11 1.48589e+11 2.48881e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.69901e+10 1.08573e+11 1.4829e+11 1.48592e+11 2.4888e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.69704e+10 1.08573e+11 1.48289e+11 1.48594e+11 2.48878e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.69507e+10 1.08573e+11 1.48289e+11 1.48597e+11 2.48877e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.6931e+10 1.08573e+11 1.48289e+11 1.48599e+11 2.48876e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.69111e+10 1.08572e+11 1.48289e+11 1.48601e+11 2.48875e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.68912e+10 1.08572e+11 1.48289e+11 1.48604e+11 2.48873e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.68712e+10 1.08572e+11 1.48288e+11 1.48606e+11 2.48872e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.68512e+10 1.08572e+11 1.48288e+11 1.48608e+11 2.48871e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.68311e+10 1.08572e+11 1.48288e+11 1.4861e+11 2.48869e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.6811e+10 1.08571e+11 1.48288e+11 1.48613e+11 2.48868e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.67907e+10 1.08571e+11 1.48288e+11 1.48615e+11 2.48867e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.67704e+10 1.08571e+11 1.48288e+11 1.48617e+11 2.48865e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.67501e+10 1.08571e+11 1.48287e+11 1.48619e+11 2.48864e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.67297e+10 1.0857e+11 1.48287e+11 1.48621e+11 2.48863e+11 8.24953e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.67092e+10 1.0857e+11 1.48287e+11 1.48623e+11 2.48861e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.66887e+10 1.0857e+11 1.48287e+11 1.48626e+11 2.4886e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.66681e+10 1.0857e+11 1.48287e+11 1.48628e+11 2.48859e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.66474e+10 1.0857e+11 1.48287e+11 1.4863e+11 2.48857e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.66267e+10 1.08569e+11 1.48286e+11 1.48632e+11 2.48856e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.66059e+10 1.08569e+11 1.48286e+11 1.48634e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.6585e+10 1.08569e+11 1.48286e+11 1.48636e+11 2.48853e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.65641e+10 1.08569e+11 1.48286e+11 1.48638e+11 2.48852e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.65431e+10 1.08569e+11 1.48286e+11 1.4864e+11 2.48851e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.65221e+10 1.08568e+11 1.48286e+11 1.48642e+11 2.48849e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 6.65009e+10 1.08568e+11 1.48285e+11 1.48644e+11 2.48848e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 6.64798e+10 1.08568e+11 1.48285e+11 1.48646e+11 2.48846e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 6.64585e+10 1.08568e+11 1.48285e+11 1.48647e+11 2.48845e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 6.64372e+10 1.08567e+11 1.48285e+11 1.48649e+11 2.48844e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 6.64159e+10 1.08567e+11 1.48285e+11 1.48651e+11 2.48842e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.63945e+10 1.08567e+11 1.48285e+11 1.48653e+11 2.48841e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.6373e+10 1.08567e+11 1.48285e+11 1.48655e+11 2.4884e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.63514e+10 1.08567e+11 1.48284e+11 1.48657e+11 2.48838e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.63298e+10 1.08566e+11 1.48284e+11 1.48658e+11 2.48837e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.63081e+10 1.08566e+11 1.48284e+11 1.4866e+11 2.48835e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.62864e+10 1.08566e+11 1.48284e+11 1.48662e+11 2.48834e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.62646e+10 1.08566e+11 1.48284e+11 1.48663e+11 2.48833e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.62428e+10 1.08566e+11 1.48284e+11 1.48665e+11 2.48831e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.62208e+10 1.08565e+11 1.48283e+11 1.48667e+11 2.4883e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.61989e+10 1.08565e+11 1.48283e+11 1.48668e+11 2.48829e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.61768e+10 1.08565e+11 1.48283e+11 1.4867e+11 2.48827e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.61547e+10 1.08565e+11 1.48283e+11 1.48671e+11 2.48826e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.61325e+10 1.08564e+11 1.48283e+11 1.48673e+11 2.48824e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.61103e+10 1.08564e+11 1.48283e+11 1.48675e+11 2.48823e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.6088e+10 1.08564e+11 1.48283e+11 1.48676e+11 2.48821e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.60657e+10 1.08564e+11 1.48283e+11 1.48677e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.60433e+10 1.08564e+11 1.48282e+11 1.48679e+11 2.48819e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.60208e+10 1.08563e+11 1.48282e+11 1.4868e+11 2.48817e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.59983e+10 1.08563e+11 1.48282e+11 1.48682e+11 2.48816e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.59757e+10 1.08563e+11 1.48282e+11 1.48683e+11 2.48814e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.5953e+10 1.08563e+11 1.48282e+11 1.48684e+11 2.48813e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.59303e+10 1.08563e+11 1.48282e+11 1.48686e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.59075e+10 1.08562e+11 1.48282e+11 1.48687e+11 2.4881e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.58847e+10 1.08562e+11 1.48282e+11 1.48688e+11 2.48809e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.58618e+10 1.08562e+11 1.48281e+11 1.4869e+11 2.48807e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 6.58388e+10 1.08562e+11 1.48281e+11 1.48691e+11 2.48806e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
