Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.97433e+10 1.089e+11 1.521e+11 1.52474e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97375e+10 1.089e+11 1.52099e+11 1.52471e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97314e+10 1.089e+11 1.52099e+11 1.52469e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9725e+10 1.089e+11 1.52099e+11 1.52466e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97183e+10 1.089e+11 1.52099e+11 1.52463e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97114e+10 1.089e+11 1.52099e+11 1.5246e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97042e+10 1.089e+11 1.52099e+11 1.52457e+11 2.49197e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96967e+10 1.089e+11 1.52099e+11 1.52454e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96889e+10 1.089e+11 1.52099e+11 1.52451e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96808e+10 1.089e+11 1.52099e+11 1.52448e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96724e+10 1.08899e+11 1.52099e+11 1.52445e+11 2.49196e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96638e+10 1.08899e+11 1.52099e+11 1.52441e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96549e+10 1.08899e+11 1.52099e+11 1.52438e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96457e+10 1.08899e+11 1.52099e+11 1.52434e+11 2.49195e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96362e+10 1.08899e+11 1.52099e+11 1.5243e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96264e+10 1.08899e+11 1.52099e+11 1.52427e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.96163e+10 1.08899e+11 1.52098e+11 1.52423e+11 2.49194e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9606e+10 1.08899e+11 1.52098e+11 1.52419e+11 2.49193e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95954e+10 1.08899e+11 1.52098e+11 1.52415e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95845e+10 1.08899e+11 1.52098e+11 1.52411e+11 2.49193e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95733e+10 1.08899e+11 1.52098e+11 1.52407e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95618e+10 1.08899e+11 1.52098e+11 1.52402e+11 2.49192e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95501e+10 1.08899e+11 1.52098e+11 1.52398e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95381e+10 1.08899e+11 1.52098e+11 1.52394e+11 2.49191e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95258e+10 1.08899e+11 1.52098e+11 1.52389e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95132e+10 1.08899e+11 1.52098e+11 1.52385e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.95003e+10 1.08899e+11 1.52097e+11 1.5238e+11 2.4919e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94872e+10 1.08899e+11 1.52097e+11 1.52376e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94737e+10 1.08899e+11 1.52097e+11 1.52371e+11 2.49189e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.946e+10 1.08899e+11 1.52097e+11 1.52366e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9446e+10 1.08899e+11 1.52097e+11 1.52361e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94317e+10 1.08899e+11 1.52097e+11 1.52356e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94172e+10 1.08898e+11 1.52097e+11 1.52351e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.94023e+10 1.08898e+11 1.52097e+11 1.52346e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93872e+10 1.08898e+11 1.52096e+11 1.52341e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93718e+10 1.08898e+11 1.52096e+11 1.52336e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93561e+10 1.08898e+11 1.52096e+11 1.52331e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93402e+10 1.08898e+11 1.52096e+11 1.52326e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93239e+10 1.08898e+11 1.52096e+11 1.5232e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.93074e+10 1.08898e+11 1.52096e+11 1.52315e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92906e+10 1.08898e+11 1.52095e+11 1.5231e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92736e+10 1.08898e+11 1.52095e+11 1.52304e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92562e+10 1.08898e+11 1.52095e+11 1.52299e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92386e+10 1.08898e+11 1.52095e+11 1.52293e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92206e+10 1.08898e+11 1.52095e+11 1.52288e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.92025e+10 1.08898e+11 1.52095e+11 1.52282e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9184e+10 1.08898e+11 1.52094e+11 1.52276e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91652e+10 1.08897e+11 1.52094e+11 1.52271e+11 2.49178e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91462e+10 1.08897e+11 1.52094e+11 1.52265e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91269e+10 1.08897e+11 1.52094e+11 1.52259e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.91073e+10 1.08897e+11 1.52094e+11 1.52253e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90874e+10 1.08897e+11 1.52093e+11 1.52247e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90673e+10 1.08897e+11 1.52093e+11 1.52241e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90469e+10 1.08897e+11 1.52093e+11 1.52235e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90262e+10 1.08897e+11 1.52093e+11 1.5223e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.90052e+10 1.08897e+11 1.52093e+11 1.52224e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8984e+10 1.08897e+11 1.52092e+11 1.52218e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89624e+10 1.08897e+11 1.52092e+11 1.52211e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89406e+10 1.08897e+11 1.52092e+11 1.52205e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.89186e+10 1.08897e+11 1.52092e+11 1.52199e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88962e+10 1.08896e+11 1.52092e+11 1.52193e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88736e+10 1.08896e+11 1.52091e+11 1.52187e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88507e+10 1.08896e+11 1.52091e+11 1.52181e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.88275e+10 1.08896e+11 1.52091e+11 1.52175e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8804e+10 1.08896e+11 1.52091e+11 1.52168e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87803e+10 1.08896e+11 1.5209e+11 1.52162e+11 2.49164e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87563e+10 1.08896e+11 1.5209e+11 1.52156e+11 2.49164e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8732e+10 1.08896e+11 1.5209e+11 1.5215e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.87074e+10 1.08896e+11 1.5209e+11 1.52143e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86826e+10 1.08896e+11 1.52089e+11 1.52137e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86575e+10 1.08895e+11 1.52089e+11 1.52131e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86321e+10 1.08895e+11 1.52089e+11 1.52124e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.86064e+10 1.08895e+11 1.52089e+11 1.52118e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85805e+10 1.08895e+11 1.52088e+11 1.52112e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85543e+10 1.08895e+11 1.52088e+11 1.52105e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85278e+10 1.08895e+11 1.52088e+11 1.52099e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85011e+10 1.08895e+11 1.52087e+11 1.52093e+11 2.49155e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84741e+10 1.08895e+11 1.52087e+11 1.52086e+11 2.49154e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84468e+10 1.08895e+11 1.52087e+11 1.5208e+11 2.49153e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84192e+10 1.08895e+11 1.52087e+11 1.52073e+11 2.49152e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83914e+10 1.08894e+11 1.52086e+11 1.52067e+11 2.49151e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83633e+10 1.08894e+11 1.52086e+11 1.52061e+11 2.4915e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83349e+10 1.08894e+11 1.52086e+11 1.52054e+11 2.49149e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83062e+10 1.08894e+11 1.52085e+11 1.52048e+11 2.49148e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82773e+10 1.08894e+11 1.52085e+11 1.52041e+11 2.49147e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82481e+10 1.08894e+11 1.52085e+11 1.52035e+11 2.49146e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82187e+10 1.08894e+11 1.52084e+11 1.52029e+11 2.49145e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81889e+10 1.08894e+11 1.52084e+11 1.52022e+11 2.49144e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81589e+10 1.08893e+11 1.52084e+11 1.52016e+11 2.49143e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81287e+10 1.08893e+11 1.52083e+11 1.5201e+11 2.49142e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80981e+10 1.08893e+11 1.52083e+11 1.52003e+11 2.49141e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80673e+10 1.08893e+11 1.52083e+11 1.51997e+11 2.49139e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80363e+10 1.08893e+11 1.52082e+11 1.51991e+11 2.49138e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80049e+10 1.08893e+11 1.52082e+11 1.51984e+11 2.49137e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79733e+10 1.08893e+11 1.52082e+11 1.51978e+11 2.49136e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79414e+10 1.08893e+11 1.52081e+11 1.51972e+11 2.49135e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79093e+10 1.08892e+11 1.52081e+11 1.51965e+11 2.49134e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78769e+10 1.08892e+11 1.52081e+11 1.51959e+11 2.49133e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78442e+10 1.08892e+11 1.5208e+11 1.51953e+11 2.49132e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78112e+10 1.08892e+11 1.5208e+11 1.51947e+11 2.4913e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7778e+10 1.08892e+11 1.52079e+11 1.5194e+11 2.49129e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77446e+10 1.08892e+11 1.52079e+11 1.51934e+11 2.49128e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77108e+10 1.08892e+11 1.52079e+11 1.51928e+11 2.49127e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76768e+10 1.08892e+11 1.52078e+11 1.51922e+11 2.49126e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76425e+10 1.08891e+11 1.52078e+11 1.51916e+11 2.49124e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7608e+10 1.08891e+11 1.52078e+11 1.51909e+11 2.49123e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75732e+10 1.08891e+11 1.52077e+11 1.51903e+11 2.49122e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75382e+10 1.08891e+11 1.52077e+11 1.51897e+11 2.49121e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75028e+10 1.08891e+11 1.52076e+11 1.51891e+11 2.49119e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74673e+10 1.08891e+11 1.52076e+11 1.51885e+11 2.49118e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74314e+10 1.08891e+11 1.52075e+11 1.51879e+11 2.49117e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73953e+10 1.0889e+11 1.52075e+11 1.51873e+11 2.49116e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73589e+10 1.0889e+11 1.52075e+11 1.51867e+11 2.49114e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73223e+10 1.0889e+11 1.52074e+11 1.51862e+11 2.49113e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72854e+10 1.0889e+11 1.52074e+11 1.51856e+11 2.49112e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72483e+10 1.0889e+11 1.52073e+11 1.5185e+11 2.4911e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72108e+10 1.0889e+11 1.52073e+11 1.51844e+11 2.49109e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71732e+10 1.0889e+11 1.52072e+11 1.51838e+11 2.49108e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71352e+10 1.08889e+11 1.52072e+11 1.51833e+11 2.49106e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70971e+10 1.08889e+11 1.52072e+11 1.51827e+11 2.49105e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70586e+10 1.08889e+11 1.52071e+11 1.51821e+11 2.49104e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70199e+10 1.08889e+11 1.52071e+11 1.51816e+11 2.49102e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69809e+10 1.08889e+11 1.5207e+11 1.5181e+11 2.49101e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69417e+10 1.08889e+11 1.5207e+11 1.51805e+11 2.491e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69022e+10 1.08888e+11 1.52069e+11 1.51799e+11 2.49098e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68625e+10 1.08888e+11 1.52069e+11 1.51794e+11 2.49097e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68225e+10 1.08888e+11 1.52068e+11 1.51788e+11 2.49095e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67823e+10 1.08888e+11 1.52068e+11 1.51783e+11 2.49094e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67418e+10 1.08888e+11 1.52067e+11 1.51778e+11 2.49092e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6701e+10 1.08888e+11 1.52067e+11 1.51772e+11 2.49091e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.666e+10 1.08887e+11 1.52066e+11 1.51767e+11 2.49089e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66188e+10 1.08887e+11 1.52066e+11 1.51762e+11 2.49088e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65773e+10 1.08887e+11 1.52065e+11 1.51757e+11 2.49086e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65355e+10 1.08887e+11 1.52065e+11 1.51752e+11 2.49085e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64935e+10 1.08887e+11 1.52064e+11 1.51747e+11 2.49083e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64512e+10 1.08887e+11 1.52064e+11 1.51742e+11 2.49082e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64087e+10 1.08886e+11 1.52063e+11 1.51737e+11 2.4908e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6366e+10 1.08886e+11 1.52063e+11 1.51732e+11 2.49079e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63229e+10 1.08886e+11 1.52062e+11 1.51728e+11 2.49077e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62797e+10 1.08886e+11 1.52061e+11 1.51723e+11 2.49076e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62362e+10 1.08886e+11 1.52061e+11 1.51718e+11 2.49074e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61924e+10 1.08886e+11 1.5206e+11 1.51714e+11 2.49073e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61484e+10 1.08885e+11 1.5206e+11 1.51709e+11 2.49071e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61041e+10 1.08885e+11 1.52059e+11 1.51705e+11 2.49069e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60596e+10 1.08885e+11 1.52059e+11 1.517e+11 2.49068e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60149e+10 1.08885e+11 1.52058e+11 1.51696e+11 2.49066e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59699e+10 1.08885e+11 1.52058e+11 1.51692e+11 2.49065e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59247e+10 1.08885e+11 1.52057e+11 1.51687e+11 2.49063e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58792e+10 1.08884e+11 1.52056e+11 1.51683e+11 2.49061e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58335e+10 1.08884e+11 1.52056e+11 1.51679e+11 2.4906e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57875e+10 1.08884e+11 1.52055e+11 1.51675e+11 2.49058e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57413e+10 1.08884e+11 1.52055e+11 1.51671e+11 2.49056e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56948e+10 1.08884e+11 1.52054e+11 1.51667e+11 2.49055e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56481e+10 1.08883e+11 1.52053e+11 1.51663e+11 2.49053e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56012e+10 1.08883e+11 1.52053e+11 1.5166e+11 2.49051e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5554e+10 1.08883e+11 1.52052e+11 1.51656e+11 2.4905e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55066e+10 1.08883e+11 1.52052e+11 1.51652e+11 2.49048e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5459e+10 1.08883e+11 1.52051e+11 1.51649e+11 2.49046e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.54111e+10 1.08882e+11 1.5205e+11 1.51646e+11 2.49044e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5363e+10 1.08882e+11 1.5205e+11 1.51642e+11 2.49043e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53146e+10 1.08882e+11 1.52049e+11 1.51639e+11 2.49041e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5266e+10 1.08882e+11 1.52048e+11 1.51636e+11 2.49039e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52172e+10 1.08882e+11 1.52048e+11 1.51633e+11 2.49037e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51681e+10 1.08881e+11 1.52047e+11 1.5163e+11 2.49035e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51188e+10 1.08881e+11 1.52046e+11 1.51627e+11 2.49034e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50693e+10 1.08881e+11 1.52046e+11 1.51624e+11 2.49032e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50195e+10 1.08881e+11 1.52045e+11 1.51621e+11 2.4903e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.49695e+10 1.08881e+11 1.52044e+11 1.51618e+11 2.49028e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
