Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.86043e+10 1.08597e+11 1.48355e+11 1.48768e+11 2.49014e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.86174e+10 1.08597e+11 1.48356e+11 1.48768e+11 2.49013e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.86304e+10 1.08597e+11 1.48356e+11 1.48767e+11 2.49012e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.86433e+10 1.08597e+11 1.48357e+11 1.48767e+11 2.49011e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.86561e+10 1.08596e+11 1.48357e+11 1.48766e+11 2.4901e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.86689e+10 1.08596e+11 1.48358e+11 1.48766e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.86817e+10 1.08596e+11 1.48358e+11 1.48765e+11 2.49008e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.86943e+10 1.08596e+11 1.48359e+11 1.48765e+11 2.49007e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 6.87069e+10 1.08595e+11 1.48359e+11 1.48764e+11 2.49006e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.87194e+10 1.08595e+11 1.4836e+11 1.48763e+11 2.49005e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.87319e+10 1.08595e+11 1.4836e+11 1.48763e+11 2.49004e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.87442e+10 1.08595e+11 1.48361e+11 1.48762e+11 2.49003e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.87566e+10 1.08595e+11 1.48361e+11 1.48761e+11 2.49002e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 6.87688e+10 1.08594e+11 1.48362e+11 1.4876e+11 2.49001e+11 8.2501e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.8781e+10 1.08594e+11 1.48362e+11 1.48759e+11 2.49e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.87931e+10 1.08594e+11 1.48363e+11 1.48759e+11 2.48999e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.88051e+10 1.08594e+11 1.48363e+11 1.48758e+11 2.48998e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.88171e+10 1.08593e+11 1.48364e+11 1.48757e+11 2.48997e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 6.8829e+10 1.08593e+11 1.48364e+11 1.48756e+11 2.48996e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 6.88408e+10 1.08593e+11 1.48365e+11 1.48755e+11 2.48994e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 6.88526e+10 1.08593e+11 1.48365e+11 1.48754e+11 2.48993e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 6.88643e+10 1.08592e+11 1.48366e+11 1.48753e+11 2.48992e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 6.88759e+10 1.08592e+11 1.48366e+11 1.48752e+11 2.48991e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 6.88875e+10 1.08592e+11 1.48367e+11 1.4875e+11 2.4899e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.88989e+10 1.08592e+11 1.48367e+11 1.48749e+11 2.48989e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.89104e+10 1.08592e+11 1.48368e+11 1.48748e+11 2.48988e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.89217e+10 1.08591e+11 1.48368e+11 1.48747e+11 2.48987e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.8933e+10 1.08591e+11 1.48369e+11 1.48746e+11 2.48986e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 6.89442e+10 1.08591e+11 1.48369e+11 1.48744e+11 2.48985e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.89553e+10 1.08591e+11 1.4837e+11 1.48743e+11 2.48984e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.89664e+10 1.0859e+11 1.4837e+11 1.48742e+11 2.48982e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.89774e+10 1.0859e+11 1.48371e+11 1.4874e+11 2.48981e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.89883e+10 1.0859e+11 1.48371e+11 1.48739e+11 2.4898e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 6.89992e+10 1.0859e+11 1.48372e+11 1.48737e+11 2.48979e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.901e+10 1.08589e+11 1.48372e+11 1.48736e+11 2.48978e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.90207e+10 1.08589e+11 1.48373e+11 1.48734e+11 2.48977e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.90314e+10 1.08589e+11 1.48373e+11 1.48733e+11 2.48976e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.9042e+10 1.08589e+11 1.48374e+11 1.48731e+11 2.48975e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 6.90525e+10 1.08589e+11 1.48374e+11 1.4873e+11 2.48974e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.9063e+10 1.08588e+11 1.48375e+11 1.48728e+11 2.48972e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.90733e+10 1.08588e+11 1.48375e+11 1.48726e+11 2.48971e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.90836e+10 1.08588e+11 1.48376e+11 1.48725e+11 2.4897e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.90939e+10 1.08588e+11 1.48376e+11 1.48723e+11 2.48969e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.91041e+10 1.08587e+11 1.48377e+11 1.48721e+11 2.48968e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 6.91142e+10 1.08587e+11 1.48378e+11 1.48719e+11 2.48967e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.91242e+10 1.08587e+11 1.48378e+11 1.48718e+11 2.48966e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.91342e+10 1.08587e+11 1.48379e+11 1.48716e+11 2.48964e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.91441e+10 1.08586e+11 1.48379e+11 1.48714e+11 2.48963e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.91539e+10 1.08586e+11 1.4838e+11 1.48712e+11 2.48962e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 6.91636e+10 1.08586e+11 1.4838e+11 1.4871e+11 2.48961e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.91733e+10 1.08586e+11 1.48381e+11 1.48708e+11 2.4896e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.91829e+10 1.08586e+11 1.48381e+11 1.48706e+11 2.48959e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.91925e+10 1.08585e+11 1.48382e+11 1.48704e+11 2.48958e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.9202e+10 1.08585e+11 1.48382e+11 1.48702e+11 2.48956e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 6.92114e+10 1.08585e+11 1.48383e+11 1.487e+11 2.48955e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.92207e+10 1.08585e+11 1.48383e+11 1.48698e+11 2.48954e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.923e+10 1.08584e+11 1.48384e+11 1.48695e+11 2.48953e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.92392e+10 1.08584e+11 1.48385e+11 1.48693e+11 2.48952e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.92483e+10 1.08584e+11 1.48385e+11 1.48691e+11 2.48951e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 6.92574e+10 1.08584e+11 1.48386e+11 1.48689e+11 2.48949e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.92664e+10 1.08584e+11 1.48386e+11 1.48687e+11 2.48948e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.92753e+10 1.08583e+11 1.48387e+11 1.48684e+11 2.48947e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.92841e+10 1.08583e+11 1.48387e+11 1.48682e+11 2.48946e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.92929e+10 1.08583e+11 1.48388e+11 1.4868e+11 2.48945e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 6.93016e+10 1.08583e+11 1.48389e+11 1.48677e+11 2.48943e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.93103e+10 1.08582e+11 1.48389e+11 1.48675e+11 2.48942e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.93188e+10 1.08582e+11 1.4839e+11 1.48672e+11 2.48941e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.93273e+10 1.08582e+11 1.4839e+11 1.4867e+11 2.4894e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.93358e+10 1.08582e+11 1.48391e+11 1.48667e+11 2.48939e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 6.93441e+10 1.08582e+11 1.48391e+11 1.48665e+11 2.48937e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.93524e+10 1.08581e+11 1.48392e+11 1.48662e+11 2.48936e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.93606e+10 1.08581e+11 1.48392e+11 1.4866e+11 2.48935e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.93688e+10 1.08581e+11 1.48393e+11 1.48657e+11 2.48934e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.93769e+10 1.08581e+11 1.48394e+11 1.48654e+11 2.48933e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 6.93849e+10 1.0858e+11 1.48394e+11 1.48652e+11 2.48931e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.93928e+10 1.0858e+11 1.48395e+11 1.48649e+11 2.4893e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.94007e+10 1.0858e+11 1.48395e+11 1.48646e+11 2.48929e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.94085e+10 1.0858e+11 1.48396e+11 1.48644e+11 2.48928e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.94162e+10 1.0858e+11 1.48397e+11 1.48641e+11 2.48927e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 6.94239e+10 1.08579e+11 1.48397e+11 1.48638e+11 2.48925e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.94315e+10 1.08579e+11 1.48398e+11 1.48635e+11 2.48924e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.9439e+10 1.08579e+11 1.48398e+11 1.48632e+11 2.48923e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.94465e+10 1.08579e+11 1.48399e+11 1.48629e+11 2.48922e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.94539e+10 1.08578e+11 1.48399e+11 1.48627e+11 2.4892e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 6.94612e+10 1.08578e+11 1.484e+11 1.48624e+11 2.48919e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.94684e+10 1.08578e+11 1.48401e+11 1.48621e+11 2.48918e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.94756e+10 1.08578e+11 1.48401e+11 1.48618e+11 2.48917e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.94827e+10 1.08578e+11 1.48402e+11 1.48615e+11 2.48915e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.94897e+10 1.08577e+11 1.48402e+11 1.48612e+11 2.48914e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 6.94967e+10 1.08577e+11 1.48403e+11 1.48609e+11 2.48913e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.95036e+10 1.08577e+11 1.48404e+11 1.48606e+11 2.48912e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.95104e+10 1.08577e+11 1.48404e+11 1.48603e+11 2.4891e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.95171e+10 1.08576e+11 1.48405e+11 1.48599e+11 2.48909e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.95238e+10 1.08576e+11 1.48405e+11 1.48596e+11 2.48908e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 6.95304e+10 1.08576e+11 1.48406e+11 1.48593e+11 2.48907e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.9537e+10 1.08576e+11 1.48407e+11 1.4859e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.95434e+10 1.08576e+11 1.48407e+11 1.48587e+11 2.48904e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.95498e+10 1.08575e+11 1.48408e+11 1.48584e+11 2.48903e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.95562e+10 1.08575e+11 1.48408e+11 1.4858e+11 2.48902e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 6.95624e+10 1.08575e+11 1.48409e+11 1.48577e+11 2.489e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 6.95686e+10 1.08575e+11 1.4841e+11 1.48574e+11 2.48899e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 6.95747e+10 1.08574e+11 1.4841e+11 1.48571e+11 2.48898e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.95808e+10 1.08574e+11 1.48411e+11 1.48567e+11 2.48897e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.95868e+10 1.08574e+11 1.48411e+11 1.48564e+11 2.48895e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 6.95927e+10 1.08574e+11 1.48412e+11 1.48561e+11 2.48894e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.95985e+10 1.08574e+11 1.48413e+11 1.48557e+11 2.48893e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.96043e+10 1.08573e+11 1.48413e+11 1.48554e+11 2.48891e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.961e+10 1.08573e+11 1.48414e+11 1.48551e+11 2.4889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 6.96156e+10 1.08573e+11 1.48414e+11 1.48547e+11 2.48889e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 6.96211e+10 1.08573e+11 1.48415e+11 1.48544e+11 2.48888e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 6.96266e+10 1.08572e+11 1.48416e+11 1.4854e+11 2.48886e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.9632e+10 1.08572e+11 1.48416e+11 1.48537e+11 2.48885e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.96374e+10 1.08572e+11 1.48417e+11 1.48534e+11 2.48884e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.96426e+10 1.08572e+11 1.48418e+11 1.4853e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.96479e+10 1.08572e+11 1.48418e+11 1.48527e+11 2.48881e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 6.9653e+10 1.08571e+11 1.48419e+11 1.48523e+11 2.4888e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.9658e+10 1.08571e+11 1.48419e+11 1.4852e+11 2.48878e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.9663e+10 1.08571e+11 1.4842e+11 1.48516e+11 2.48877e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.9668e+10 1.08571e+11 1.48421e+11 1.48513e+11 2.48876e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.96728e+10 1.0857e+11 1.48421e+11 1.48509e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 6.96776e+10 1.0857e+11 1.48422e+11 1.48506e+11 2.48873e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.96823e+10 1.0857e+11 1.48423e+11 1.48502e+11 2.48872e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.96869e+10 1.0857e+11 1.48423e+11 1.48498e+11 2.4887e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.96915e+10 1.0857e+11 1.48424e+11 1.48495e+11 2.48869e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.9696e+10 1.08569e+11 1.48424e+11 1.48491e+11 2.48868e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 6.97004e+10 1.08569e+11 1.48425e+11 1.48488e+11 2.48866e+11 8.24953e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.97048e+10 1.08569e+11 1.48426e+11 1.48484e+11 2.48865e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.97091e+10 1.08569e+11 1.48426e+11 1.48481e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.97133e+10 1.08569e+11 1.48427e+11 1.48477e+11 2.48862e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.97174e+10 1.08568e+11 1.48428e+11 1.48473e+11 2.48861e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 6.97215e+10 1.08568e+11 1.48428e+11 1.4847e+11 2.4886e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.97255e+10 1.08568e+11 1.48429e+11 1.48466e+11 2.48858e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.97294e+10 1.08568e+11 1.4843e+11 1.48462e+11 2.48857e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.97333e+10 1.08567e+11 1.4843e+11 1.48459e+11 2.48856e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.97371e+10 1.08567e+11 1.48431e+11 1.48455e+11 2.48854e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 6.97408e+10 1.08567e+11 1.48431e+11 1.48452e+11 2.48853e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 6.97444e+10 1.08567e+11 1.48432e+11 1.48448e+11 2.48852e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 6.9748e+10 1.08567e+11 1.48433e+11 1.48444e+11 2.4885e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 6.97515e+10 1.08566e+11 1.48433e+11 1.48441e+11 2.48849e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 6.9755e+10 1.08566e+11 1.48434e+11 1.48437e+11 2.48848e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 6.97583e+10 1.08566e+11 1.48435e+11 1.48433e+11 2.48846e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.97616e+10 1.08566e+11 1.48435e+11 1.4843e+11 2.48845e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.97648e+10 1.08566e+11 1.48436e+11 1.48426e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.9768e+10 1.08565e+11 1.48437e+11 1.48423e+11 2.48842e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.97711e+10 1.08565e+11 1.48437e+11 1.48419e+11 2.48841e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 6.97741e+10 1.08565e+11 1.48438e+11 1.48415e+11 2.48839e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.9777e+10 1.08565e+11 1.48439e+11 1.48412e+11 2.48838e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.97799e+10 1.08564e+11 1.48439e+11 1.48408e+11 2.48836e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.97827e+10 1.08564e+11 1.4844e+11 1.48405e+11 2.48835e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.97854e+10 1.08564e+11 1.48441e+11 1.48401e+11 2.48834e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 6.97881e+10 1.08564e+11 1.48441e+11 1.48397e+11 2.48832e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.97907e+10 1.08564e+11 1.48442e+11 1.48394e+11 2.48831e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.97932e+10 1.08563e+11 1.48443e+11 1.4839e+11 2.4883e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.97956e+10 1.08563e+11 1.48443e+11 1.48387e+11 2.48828e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.9798e+10 1.08563e+11 1.48444e+11 1.48383e+11 2.48827e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 6.98003e+10 1.08563e+11 1.48444e+11 1.4838e+11 2.48825e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.98025e+10 1.08563e+11 1.48445e+11 1.48376e+11 2.48824e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.98047e+10 1.08562e+11 1.48446e+11 1.48373e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.98068e+10 1.08562e+11 1.48446e+11 1.48369e+11 2.48821e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.98088e+10 1.08562e+11 1.48447e+11 1.48366e+11 2.4882e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 6.98108e+10 1.08562e+11 1.48448e+11 1.48362e+11 2.48818e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.98126e+10 1.08562e+11 1.48448e+11 1.48359e+11 2.48817e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.98144e+10 1.08561e+11 1.48449e+11 1.48355e+11 2.48815e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.98162e+10 1.08561e+11 1.4845e+11 1.48352e+11 2.48814e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.98178e+10 1.08561e+11 1.4845e+11 1.48348e+11 2.48813e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 6.98194e+10 1.08561e+11 1.48451e+11 1.48345e+11 2.48811e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 6.9821e+10 1.0856e+11 1.48452e+11 1.48341e+11 2.4881e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
