Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.70744e+10 1.08589e+11 1.48265e+11 1.48511e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70892e+10 1.08588e+11 1.48265e+11 1.48514e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71042e+10 1.08588e+11 1.48265e+11 1.48517e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71194e+10 1.08588e+11 1.48265e+11 1.48521e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71347e+10 1.08588e+11 1.48265e+11 1.48524e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71501e+10 1.08587e+11 1.48265e+11 1.48527e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71656e+10 1.08587e+11 1.48265e+11 1.4853e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71813e+10 1.08587e+11 1.48265e+11 1.48533e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71972e+10 1.08587e+11 1.48265e+11 1.48536e+11 2.48983e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72131e+10 1.08587e+11 1.48265e+11 1.4854e+11 2.48982e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72292e+10 1.08586e+11 1.48265e+11 1.48543e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72455e+10 1.08586e+11 1.48265e+11 1.48546e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72619e+10 1.08586e+11 1.48265e+11 1.48549e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72784e+10 1.08586e+11 1.48265e+11 1.48552e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72951e+10 1.08585e+11 1.48265e+11 1.48555e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73119e+10 1.08585e+11 1.48265e+11 1.48558e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73288e+10 1.08585e+11 1.48265e+11 1.48561e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73459e+10 1.08585e+11 1.48265e+11 1.48564e+11 2.48973e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73631e+10 1.08585e+11 1.48265e+11 1.48567e+11 2.48972e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73804e+10 1.08584e+11 1.48265e+11 1.48569e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73979e+10 1.08584e+11 1.48265e+11 1.48572e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74155e+10 1.08584e+11 1.48265e+11 1.48575e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74332e+10 1.08584e+11 1.48265e+11 1.48578e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74511e+10 1.08583e+11 1.48265e+11 1.48581e+11 2.48966e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74691e+10 1.08583e+11 1.48266e+11 1.48583e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74872e+10 1.08583e+11 1.48266e+11 1.48586e+11 2.48964e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75055e+10 1.08583e+11 1.48266e+11 1.48589e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75239e+10 1.08583e+11 1.48266e+11 1.48591e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75424e+10 1.08582e+11 1.48266e+11 1.48594e+11 2.4896e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75611e+10 1.08582e+11 1.48266e+11 1.48597e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75799e+10 1.08582e+11 1.48266e+11 1.48599e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75988e+10 1.08582e+11 1.48266e+11 1.48602e+11 2.48957e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76178e+10 1.08581e+11 1.48266e+11 1.48604e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.7637e+10 1.08581e+11 1.48266e+11 1.48607e+11 2.48954e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76563e+10 1.08581e+11 1.48266e+11 1.48609e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76757e+10 1.08581e+11 1.48266e+11 1.48611e+11 2.48952e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76953e+10 1.08581e+11 1.48266e+11 1.48614e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.7715e+10 1.0858e+11 1.48266e+11 1.48616e+11 2.4895e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77348e+10 1.0858e+11 1.48266e+11 1.48619e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77547e+10 1.0858e+11 1.48266e+11 1.48621e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77748e+10 1.0858e+11 1.48266e+11 1.48623e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.7795e+10 1.08579e+11 1.48266e+11 1.48625e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78153e+10 1.08579e+11 1.48266e+11 1.48628e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78357e+10 1.08579e+11 1.48266e+11 1.4863e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78563e+10 1.08579e+11 1.48266e+11 1.48632e+11 2.48941e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78769e+10 1.08579e+11 1.48266e+11 1.48634e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78977e+10 1.08578e+11 1.48266e+11 1.48636e+11 2.48939e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79187e+10 1.08578e+11 1.48266e+11 1.48638e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79397e+10 1.08578e+11 1.48267e+11 1.4864e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79609e+10 1.08578e+11 1.48267e+11 1.48642e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79821e+10 1.08577e+11 1.48267e+11 1.48644e+11 2.48934e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80036e+10 1.08577e+11 1.48267e+11 1.48646e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80251e+10 1.08577e+11 1.48267e+11 1.48648e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80467e+10 1.08577e+11 1.48267e+11 1.4865e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80685e+10 1.08577e+11 1.48267e+11 1.48652e+11 2.48929e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80903e+10 1.08576e+11 1.48267e+11 1.48654e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81123e+10 1.08576e+11 1.48267e+11 1.48655e+11 2.48927e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81345e+10 1.08576e+11 1.48267e+11 1.48657e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81567e+10 1.08576e+11 1.48267e+11 1.48659e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.8179e+10 1.08575e+11 1.48267e+11 1.48661e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82015e+10 1.08575e+11 1.48267e+11 1.48662e+11 2.48922e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82241e+10 1.08575e+11 1.48267e+11 1.48664e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82467e+10 1.08575e+11 1.48267e+11 1.48666e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82695e+10 1.08575e+11 1.48268e+11 1.48667e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82925e+10 1.08574e+11 1.48268e+11 1.48669e+11 2.48917e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83155e+10 1.08574e+11 1.48268e+11 1.4867e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83386e+10 1.08574e+11 1.48268e+11 1.48672e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83619e+10 1.08574e+11 1.48268e+11 1.48673e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83852e+10 1.08573e+11 1.48268e+11 1.48675e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.84087e+10 1.08573e+11 1.48268e+11 1.48676e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84323e+10 1.08573e+11 1.48268e+11 1.48677e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.8456e+10 1.08573e+11 1.48268e+11 1.48679e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84798e+10 1.08573e+11 1.48268e+11 1.4868e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.85037e+10 1.08572e+11 1.48268e+11 1.48681e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.85277e+10 1.08572e+11 1.48268e+11 1.48683e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85518e+10 1.08572e+11 1.48269e+11 1.48684e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85761e+10 1.08572e+11 1.48269e+11 1.48685e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86004e+10 1.08572e+11 1.48269e+11 1.48686e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86248e+10 1.08571e+11 1.48269e+11 1.48687e+11 2.489e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86494e+10 1.08571e+11 1.48269e+11 1.48688e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.8674e+10 1.08571e+11 1.48269e+11 1.48689e+11 2.48897e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86988e+10 1.08571e+11 1.48269e+11 1.4869e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.87237e+10 1.0857e+11 1.48269e+11 1.48691e+11 2.48895e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87486e+10 1.0857e+11 1.48269e+11 1.48692e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87737e+10 1.0857e+11 1.48269e+11 1.48693e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87989e+10 1.0857e+11 1.4827e+11 1.48694e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88242e+10 1.0857e+11 1.4827e+11 1.48695e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88495e+10 1.08569e+11 1.4827e+11 1.48696e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.8875e+10 1.08569e+11 1.4827e+11 1.48697e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.89006e+10 1.08569e+11 1.4827e+11 1.48698e+11 2.48886e+11 8.24961e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89263e+10 1.08569e+11 1.4827e+11 1.48698e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.8952e+10 1.08569e+11 1.4827e+11 1.48699e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89779e+10 1.08568e+11 1.4827e+11 1.487e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90039e+10 1.08568e+11 1.48271e+11 1.487e+11 2.4888e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90299e+10 1.08568e+11 1.48271e+11 1.48701e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90561e+10 1.08568e+11 1.48271e+11 1.48702e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90824e+10 1.08567e+11 1.48271e+11 1.48702e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91087e+10 1.08567e+11 1.48271e+11 1.48703e+11 2.48875e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91352e+10 1.08567e+11 1.48271e+11 1.48703e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91617e+10 1.08567e+11 1.48271e+11 1.48704e+11 2.48872e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91884e+10 1.08567e+11 1.48271e+11 1.48704e+11 2.48871e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92151e+10 1.08566e+11 1.48272e+11 1.48704e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92419e+10 1.08566e+11 1.48272e+11 1.48705e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92689e+10 1.08566e+11 1.48272e+11 1.48705e+11 2.48867e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92959e+10 1.08566e+11 1.48272e+11 1.48706e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.9323e+10 1.08566e+11 1.48272e+11 1.48706e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93502e+10 1.08565e+11 1.48272e+11 1.48706e+11 2.48863e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93775e+10 1.08565e+11 1.48272e+11 1.48706e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94048e+10 1.08565e+11 1.48272e+11 1.48707e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94323e+10 1.08565e+11 1.48273e+11 1.48707e+11 2.48859e+11 8.2495e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94599e+10 1.08564e+11 1.48273e+11 1.48707e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94875e+10 1.08564e+11 1.48273e+11 1.48707e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95152e+10 1.08564e+11 1.48273e+11 1.48707e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95431e+10 1.08564e+11 1.48273e+11 1.48707e+11 2.48854e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.9571e+10 1.08564e+11 1.48273e+11 1.48707e+11 2.48852e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.9599e+10 1.08563e+11 1.48274e+11 1.48707e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.9627e+10 1.08563e+11 1.48274e+11 1.48707e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96552e+10 1.08563e+11 1.48274e+11 1.48707e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96834e+10 1.08563e+11 1.48274e+11 1.48707e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.97118e+10 1.08563e+11 1.48274e+11 1.48707e+11 2.48846e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.97402e+10 1.08562e+11 1.48274e+11 1.48707e+11 2.48844e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97687e+10 1.08562e+11 1.48274e+11 1.48707e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97973e+10 1.08562e+11 1.48275e+11 1.48706e+11 2.48841e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98259e+10 1.08562e+11 1.48275e+11 1.48706e+11 2.4884e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98547e+10 1.08562e+11 1.48275e+11 1.48706e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98835e+10 1.08561e+11 1.48275e+11 1.48705e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99124e+10 1.08561e+11 1.48275e+11 1.48705e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99414e+10 1.08561e+11 1.48275e+11 1.48705e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99705e+10 1.08561e+11 1.48276e+11 1.48704e+11 2.48833e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99996e+10 1.08561e+11 1.48276e+11 1.48704e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 5.00288e+10 1.0856e+11 1.48276e+11 1.48704e+11 2.4883e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00581e+10 1.0856e+11 1.48276e+11 1.48703e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00875e+10 1.0856e+11 1.48276e+11 1.48703e+11 2.48828e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.0117e+10 1.0856e+11 1.48276e+11 1.48702e+11 2.48826e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01465e+10 1.08559e+11 1.48277e+11 1.48702e+11 2.48825e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01761e+10 1.08559e+11 1.48277e+11 1.48701e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02058e+10 1.08559e+11 1.48277e+11 1.487e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02355e+10 1.08559e+11 1.48277e+11 1.487e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02654e+10 1.08559e+11 1.48277e+11 1.48699e+11 2.48819e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02953e+10 1.08558e+11 1.48278e+11 1.48698e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.03252e+10 1.08558e+11 1.48278e+11 1.48698e+11 2.48816e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03553e+10 1.08558e+11 1.48278e+11 1.48697e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03854e+10 1.08558e+11 1.48278e+11 1.48696e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04156e+10 1.08558e+11 1.48278e+11 1.48695e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04458e+10 1.08557e+11 1.48278e+11 1.48694e+11 2.48811e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04762e+10 1.08557e+11 1.48279e+11 1.48694e+11 2.48809e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 5.05066e+10 1.08557e+11 1.48279e+11 1.48693e+11 2.48808e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
