Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.72179e+10 1.08597e+11 1.48265e+11 1.48444e+11 2.49026e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72098e+10 1.08597e+11 1.48265e+11 1.48445e+11 2.49026e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.72018e+10 1.08596e+11 1.48265e+11 1.48447e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.71939e+10 1.08596e+11 1.48265e+11 1.48449e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.7186e+10 1.08596e+11 1.48265e+11 1.4845e+11 2.49024e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.71781e+10 1.08596e+11 1.48265e+11 1.48452e+11 2.49024e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.71703e+10 1.08596e+11 1.48265e+11 1.48454e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.71624e+10 1.08596e+11 1.48265e+11 1.48455e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.71547e+10 1.08596e+11 1.48265e+11 1.48457e+11 2.49022e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.71469e+10 1.08596e+11 1.48265e+11 1.48458e+11 2.49022e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.71392e+10 1.08596e+11 1.48265e+11 1.4846e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.71315e+10 1.08595e+11 1.48265e+11 1.48462e+11 2.49021e+11 8.2502e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.71239e+10 1.08595e+11 1.48265e+11 1.48463e+11 2.4902e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.71163e+10 1.08595e+11 1.48265e+11 1.48465e+11 2.4902e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.71087e+10 1.08595e+11 1.48265e+11 1.48466e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.71012e+10 1.08595e+11 1.48265e+11 1.48468e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.70937e+10 1.08595e+11 1.48265e+11 1.4847e+11 2.49018e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.70862e+10 1.08595e+11 1.48265e+11 1.48471e+11 2.49018e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.70788e+10 1.08595e+11 1.48265e+11 1.48473e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.70714e+10 1.08595e+11 1.48265e+11 1.48474e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.70641e+10 1.08594e+11 1.48265e+11 1.48476e+11 2.49016e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.70568e+10 1.08594e+11 1.48265e+11 1.48477e+11 2.49016e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.70495e+10 1.08594e+11 1.48265e+11 1.48479e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.70422e+10 1.08594e+11 1.48265e+11 1.48481e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.7035e+10 1.08594e+11 1.48265e+11 1.48482e+11 2.49014e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.70278e+10 1.08594e+11 1.48265e+11 1.48484e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.70207e+10 1.08594e+11 1.48265e+11 1.48485e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.70136e+10 1.08594e+11 1.48265e+11 1.48487e+11 2.49012e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.70065e+10 1.08594e+11 1.48265e+11 1.48488e+11 2.49012e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.69995e+10 1.08593e+11 1.48265e+11 1.4849e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.69925e+10 1.08593e+11 1.48265e+11 1.48491e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.69855e+10 1.08593e+11 1.48265e+11 1.48493e+11 2.4901e+11 8.25015e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69786e+10 1.08593e+11 1.48265e+11 1.48494e+11 2.4901e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69717e+10 1.08593e+11 1.48265e+11 1.48496e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69649e+10 1.08593e+11 1.48265e+11 1.48497e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.6958e+10 1.08593e+11 1.48265e+11 1.48499e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69513e+10 1.08593e+11 1.48265e+11 1.485e+11 2.49008e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69445e+10 1.08592e+11 1.48265e+11 1.48502e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69378e+10 1.08592e+11 1.48265e+11 1.48503e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69311e+10 1.08592e+11 1.48265e+11 1.48505e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69245e+10 1.08592e+11 1.48265e+11 1.48506e+11 2.49006e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69179e+10 1.08592e+11 1.48265e+11 1.48508e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69113e+10 1.08592e+11 1.48265e+11 1.48509e+11 2.49005e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69048e+10 1.08592e+11 1.48265e+11 1.48511e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68983e+10 1.08592e+11 1.48265e+11 1.48512e+11 2.49004e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68919e+10 1.08592e+11 1.48265e+11 1.48514e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68854e+10 1.08591e+11 1.48265e+11 1.48515e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68791e+10 1.08591e+11 1.48265e+11 1.48517e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68727e+10 1.08591e+11 1.48265e+11 1.48518e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68664e+10 1.08591e+11 1.48265e+11 1.48519e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68601e+10 1.08591e+11 1.48265e+11 1.48521e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68539e+10 1.08591e+11 1.48265e+11 1.48522e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68477e+10 1.08591e+11 1.48265e+11 1.48524e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68415e+10 1.08591e+11 1.48265e+11 1.48525e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68354e+10 1.08591e+11 1.48265e+11 1.48526e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68293e+10 1.0859e+11 1.48265e+11 1.48528e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68233e+10 1.0859e+11 1.48265e+11 1.48529e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68173e+10 1.0859e+11 1.48265e+11 1.48531e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68113e+10 1.0859e+11 1.48266e+11 1.48532e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.68054e+10 1.0859e+11 1.48266e+11 1.48533e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.67995e+10 1.0859e+11 1.48266e+11 1.48535e+11 2.48995e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.67936e+10 1.0859e+11 1.48266e+11 1.48536e+11 2.48995e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.67878e+10 1.0859e+11 1.48266e+11 1.48538e+11 2.48994e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.6782e+10 1.0859e+11 1.48266e+11 1.48539e+11 2.48993e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.67762e+10 1.08589e+11 1.48266e+11 1.4854e+11 2.48993e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.67705e+10 1.08589e+11 1.48266e+11 1.48542e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.67648e+10 1.08589e+11 1.48266e+11 1.48543e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.67592e+10 1.08589e+11 1.48266e+11 1.48544e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.67536e+10 1.08589e+11 1.48266e+11 1.48546e+11 2.48991e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.6748e+10 1.08589e+11 1.48266e+11 1.48547e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.67425e+10 1.08589e+11 1.48266e+11 1.48548e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.6737e+10 1.08589e+11 1.48266e+11 1.4855e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.67316e+10 1.08588e+11 1.48266e+11 1.48551e+11 2.48989e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.67262e+10 1.08588e+11 1.48266e+11 1.48552e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.67208e+10 1.08588e+11 1.48266e+11 1.48554e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.67154e+10 1.08588e+11 1.48266e+11 1.48555e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.67101e+10 1.08588e+11 1.48266e+11 1.48556e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.67049e+10 1.08588e+11 1.48266e+11 1.48557e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.66997e+10 1.08588e+11 1.48266e+11 1.48559e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.66945e+10 1.08588e+11 1.48266e+11 1.4856e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.66893e+10 1.08588e+11 1.48266e+11 1.48561e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.66842e+10 1.08587e+11 1.48266e+11 1.48562e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.66791e+10 1.08587e+11 1.48266e+11 1.48564e+11 2.48983e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66741e+10 1.08587e+11 1.48266e+11 1.48565e+11 2.48983e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66691e+10 1.08587e+11 1.48266e+11 1.48566e+11 2.48982e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66641e+10 1.08587e+11 1.48266e+11 1.48567e+11 2.48981e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66592e+10 1.08587e+11 1.48266e+11 1.48569e+11 2.48981e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66543e+10 1.08587e+11 1.48266e+11 1.4857e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66495e+10 1.08587e+11 1.48266e+11 1.48571e+11 2.4898e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66447e+10 1.08587e+11 1.48266e+11 1.48572e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66399e+10 1.08586e+11 1.48267e+11 1.48573e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66352e+10 1.08586e+11 1.48267e+11 1.48575e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.66305e+10 1.08586e+11 1.48267e+11 1.48576e+11 2.48978e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.66258e+10 1.08586e+11 1.48267e+11 1.48577e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.66212e+10 1.08586e+11 1.48267e+11 1.48578e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.66166e+10 1.08586e+11 1.48267e+11 1.48579e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.66121e+10 1.08586e+11 1.48267e+11 1.48581e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.66076e+10 1.08586e+11 1.48267e+11 1.48582e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.66031e+10 1.08586e+11 1.48267e+11 1.48583e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.65987e+10 1.08585e+11 1.48267e+11 1.48584e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.65943e+10 1.08585e+11 1.48267e+11 1.48585e+11 2.48973e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.659e+10 1.08585e+11 1.48267e+11 1.48586e+11 2.48973e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.65857e+10 1.08585e+11 1.48267e+11 1.48587e+11 2.48972e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65814e+10 1.08585e+11 1.48267e+11 1.48588e+11 2.48971e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65772e+10 1.08585e+11 1.48267e+11 1.4859e+11 2.48971e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.6573e+10 1.08585e+11 1.48267e+11 1.48591e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65688e+10 1.08585e+11 1.48267e+11 1.48592e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65647e+10 1.08585e+11 1.48267e+11 1.48593e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65606e+10 1.08584e+11 1.48267e+11 1.48594e+11 2.48969e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65566e+10 1.08584e+11 1.48267e+11 1.48595e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65526e+10 1.08584e+11 1.48267e+11 1.48596e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65486e+10 1.08584e+11 1.48267e+11 1.48597e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65447e+10 1.08584e+11 1.48267e+11 1.48598e+11 2.48966e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.65408e+10 1.08584e+11 1.48267e+11 1.48599e+11 2.48966e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.6537e+10 1.08584e+11 1.48267e+11 1.486e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65332e+10 1.08584e+11 1.48268e+11 1.48601e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65294e+10 1.08584e+11 1.48268e+11 1.48602e+11 2.48964e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65257e+10 1.08583e+11 1.48268e+11 1.48603e+11 2.48963e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.6522e+10 1.08583e+11 1.48268e+11 1.48604e+11 2.48963e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65184e+10 1.08583e+11 1.48268e+11 1.48605e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65148e+10 1.08583e+11 1.48268e+11 1.48606e+11 2.48962e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65112e+10 1.08583e+11 1.48268e+11 1.48607e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65077e+10 1.08583e+11 1.48268e+11 1.48608e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.65042e+10 1.08583e+11 1.48268e+11 1.48609e+11 2.4896e+11 8.24992e+11 1.44665e+12 2.74533e+12 4.5417e+12
0 4.65007e+10 1.08583e+11 1.48268e+11 1.4861e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64973e+10 1.08583e+11 1.48268e+11 1.48611e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64939e+10 1.08582e+11 1.48268e+11 1.48612e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64906e+10 1.08582e+11 1.48268e+11 1.48613e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64873e+10 1.08582e+11 1.48268e+11 1.48614e+11 2.48957e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64841e+10 1.08582e+11 1.48268e+11 1.48615e+11 2.48957e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64808e+10 1.08582e+11 1.48268e+11 1.48616e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64777e+10 1.08582e+11 1.48268e+11 1.48617e+11 2.48955e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64745e+10 1.08582e+11 1.48268e+11 1.48618e+11 2.48955e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.64714e+10 1.08582e+11 1.48268e+11 1.48619e+11 2.48954e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64684e+10 1.08582e+11 1.48268e+11 1.4862e+11 2.48954e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64653e+10 1.08581e+11 1.48269e+11 1.4862e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64624e+10 1.08581e+11 1.48269e+11 1.48621e+11 2.48953e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64594e+10 1.08581e+11 1.48269e+11 1.48622e+11 2.48952e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64565e+10 1.08581e+11 1.48269e+11 1.48623e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64537e+10 1.08581e+11 1.48269e+11 1.48624e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64508e+10 1.08581e+11 1.48269e+11 1.48625e+11 2.4895e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64481e+10 1.08581e+11 1.48269e+11 1.48626e+11 2.4895e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64453e+10 1.08581e+11 1.48269e+11 1.48626e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.64426e+10 1.08581e+11 1.48269e+11 1.48627e+11 2.48948e+11 8.24987e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64399e+10 1.0858e+11 1.48269e+11 1.48628e+11 2.48948e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64373e+10 1.0858e+11 1.48269e+11 1.48629e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64347e+10 1.0858e+11 1.48269e+11 1.4863e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64322e+10 1.0858e+11 1.48269e+11 1.4863e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64297e+10 1.0858e+11 1.48269e+11 1.48631e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64272e+10 1.0858e+11 1.48269e+11 1.48632e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64248e+10 1.0858e+11 1.48269e+11 1.48633e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64224e+10 1.0858e+11 1.48269e+11 1.48634e+11 2.48944e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64201e+10 1.0858e+11 1.48269e+11 1.48634e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.64178e+10 1.08579e+11 1.4827e+11 1.48635e+11 2.48943e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64155e+10 1.08579e+11 1.4827e+11 1.48636e+11 2.48942e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64133e+10 1.08579e+11 1.4827e+11 1.48636e+11 2.48941e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64111e+10 1.08579e+11 1.4827e+11 1.48637e+11 2.48941e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64089e+10 1.08579e+11 1.4827e+11 1.48638e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64068e+10 1.08579e+11 1.4827e+11 1.48639e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64048e+10 1.08579e+11 1.4827e+11 1.48639e+11 2.48939e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64027e+10 1.08579e+11 1.4827e+11 1.4864e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.64007e+10 1.08579e+11 1.4827e+11 1.48641e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63988e+10 1.08578e+11 1.4827e+11 1.48641e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63969e+10 1.08578e+11 1.4827e+11 1.48642e+11 2.48937e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.6395e+10 1.08578e+11 1.4827e+11 1.48643e+11 2.48936e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63932e+10 1.08578e+11 1.4827e+11 1.48643e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63914e+10 1.08578e+11 1.4827e+11 1.48644e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63896e+10 1.08578e+11 1.4827e+11 1.48645e+11 2.48934e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63879e+10 1.08578e+11 1.4827e+11 1.48645e+11 2.48934e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63863e+10 1.08578e+11 1.4827e+11 1.48646e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63846e+10 1.08578e+11 1.48271e+11 1.48646e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
