Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.68006e+10 1.08593e+11 1.48263e+11 1.48649e+11 2.49012e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68125e+10 1.08593e+11 1.48263e+11 1.4865e+11 2.4901e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68245e+10 1.08592e+11 1.48263e+11 1.48652e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68367e+10 1.08592e+11 1.48263e+11 1.48653e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.6849e+10 1.08592e+11 1.48263e+11 1.48655e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68614e+10 1.08592e+11 1.48263e+11 1.48656e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.6874e+10 1.08592e+11 1.48263e+11 1.48658e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68868e+10 1.08591e+11 1.48263e+11 1.48659e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.68997e+10 1.08591e+11 1.48263e+11 1.48661e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69127e+10 1.08591e+11 1.48263e+11 1.48662e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69259e+10 1.08591e+11 1.48263e+11 1.48663e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69393e+10 1.0859e+11 1.48263e+11 1.48664e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69528e+10 1.0859e+11 1.48263e+11 1.48666e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69664e+10 1.0859e+11 1.48263e+11 1.48667e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69802e+10 1.0859e+11 1.48263e+11 1.48668e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69941e+10 1.08589e+11 1.48263e+11 1.48669e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70081e+10 1.08589e+11 1.48263e+11 1.48671e+11 2.48995e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70223e+10 1.08589e+11 1.48263e+11 1.48672e+11 2.48994e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70367e+10 1.08589e+11 1.48263e+11 1.48673e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70512e+10 1.08589e+11 1.48263e+11 1.48674e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70658e+10 1.08588e+11 1.48263e+11 1.48675e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70806e+10 1.08588e+11 1.48263e+11 1.48676e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70955e+10 1.08588e+11 1.48263e+11 1.48677e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71106e+10 1.08588e+11 1.48263e+11 1.48678e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71258e+10 1.08587e+11 1.48263e+11 1.48679e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71411e+10 1.08587e+11 1.48263e+11 1.4868e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71566e+10 1.08587e+11 1.48264e+11 1.48681e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71722e+10 1.08587e+11 1.48264e+11 1.48682e+11 2.48983e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.7188e+10 1.08587e+11 1.48264e+11 1.48682e+11 2.48982e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72038e+10 1.08586e+11 1.48264e+11 1.48683e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72199e+10 1.08586e+11 1.48264e+11 1.48684e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72361e+10 1.08586e+11 1.48264e+11 1.48685e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72524e+10 1.08586e+11 1.48264e+11 1.48685e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72688e+10 1.08585e+11 1.48264e+11 1.48686e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72854e+10 1.08585e+11 1.48264e+11 1.48687e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73021e+10 1.08585e+11 1.48264e+11 1.48687e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.7319e+10 1.08585e+11 1.48264e+11 1.48688e+11 2.48973e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.7336e+10 1.08585e+11 1.48264e+11 1.48688e+11 2.48972e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73531e+10 1.08584e+11 1.48264e+11 1.48689e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73703e+10 1.08584e+11 1.48264e+11 1.4869e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73877e+10 1.08584e+11 1.48264e+11 1.4869e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74053e+10 1.08584e+11 1.48264e+11 1.4869e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74229e+10 1.08583e+11 1.48264e+11 1.48691e+11 2.48966e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74407e+10 1.08583e+11 1.48264e+11 1.48691e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74587e+10 1.08583e+11 1.48264e+11 1.48692e+11 2.48964e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74767e+10 1.08583e+11 1.48264e+11 1.48692e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74949e+10 1.08583e+11 1.48264e+11 1.48692e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75132e+10 1.08582e+11 1.48265e+11 1.48692e+11 2.4896e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75317e+10 1.08582e+11 1.48265e+11 1.48693e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75503e+10 1.08582e+11 1.48265e+11 1.48693e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.7569e+10 1.08582e+11 1.48265e+11 1.48693e+11 2.48957e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75878e+10 1.08581e+11 1.48265e+11 1.48693e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76068e+10 1.08581e+11 1.48265e+11 1.48693e+11 2.48954e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76259e+10 1.08581e+11 1.48265e+11 1.48693e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76451e+10 1.08581e+11 1.48265e+11 1.48693e+11 2.48952e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76645e+10 1.08581e+11 1.48265e+11 1.48693e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.7684e+10 1.0858e+11 1.48265e+11 1.48693e+11 2.4895e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77036e+10 1.0858e+11 1.48265e+11 1.48693e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77233e+10 1.0858e+11 1.48265e+11 1.48693e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77432e+10 1.0858e+11 1.48265e+11 1.48693e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77632e+10 1.08579e+11 1.48265e+11 1.48693e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77833e+10 1.08579e+11 1.48266e+11 1.48693e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78035e+10 1.08579e+11 1.48266e+11 1.48693e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78239e+10 1.08579e+11 1.48266e+11 1.48692e+11 2.48942e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78444e+10 1.08579e+11 1.48266e+11 1.48692e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.7865e+10 1.08578e+11 1.48266e+11 1.48692e+11 2.48939e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78857e+10 1.08578e+11 1.48266e+11 1.48692e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79065e+10 1.08578e+11 1.48266e+11 1.48691e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79275e+10 1.08578e+11 1.48266e+11 1.48691e+11 2.48936e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79486e+10 1.08577e+11 1.48266e+11 1.4869e+11 2.48934e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79698e+10 1.08577e+11 1.48266e+11 1.4869e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79912e+10 1.08577e+11 1.48266e+11 1.48689e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80126e+10 1.08577e+11 1.48267e+11 1.48689e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80342e+10 1.08577e+11 1.48267e+11 1.48688e+11 2.4893e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80559e+10 1.08576e+11 1.48267e+11 1.48688e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80777e+10 1.08576e+11 1.48267e+11 1.48687e+11 2.48927e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80996e+10 1.08576e+11 1.48267e+11 1.48686e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81217e+10 1.08576e+11 1.48267e+11 1.48686e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81438e+10 1.08575e+11 1.48267e+11 1.48685e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.81661e+10 1.08575e+11 1.48267e+11 1.48684e+11 2.48922e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.81885e+10 1.08575e+11 1.48267e+11 1.48684e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.8211e+10 1.08575e+11 1.48267e+11 1.48683e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82336e+10 1.08575e+11 1.48268e+11 1.48682e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82563e+10 1.08574e+11 1.48268e+11 1.48681e+11 2.48917e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.82792e+10 1.08574e+11 1.48268e+11 1.4868e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83022e+10 1.08574e+11 1.48268e+11 1.48679e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83252e+10 1.08574e+11 1.48268e+11 1.48678e+11 2.48914e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83484e+10 1.08573e+11 1.48268e+11 1.48677e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83717e+10 1.08573e+11 1.48268e+11 1.48676e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.83951e+10 1.08573e+11 1.48268e+11 1.48675e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84186e+10 1.08573e+11 1.48268e+11 1.48674e+11 2.48909e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84423e+10 1.08573e+11 1.48269e+11 1.48673e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.8466e+10 1.08572e+11 1.48269e+11 1.48672e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84899e+10 1.08572e+11 1.48269e+11 1.48671e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85138e+10 1.08572e+11 1.48269e+11 1.48669e+11 2.48904e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85379e+10 1.08572e+11 1.48269e+11 1.48668e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.8562e+10 1.08572e+11 1.48269e+11 1.48667e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85863e+10 1.08571e+11 1.48269e+11 1.48665e+11 2.489e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86107e+10 1.08571e+11 1.48269e+11 1.48664e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86352e+10 1.08571e+11 1.4827e+11 1.48663e+11 2.48897e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86598e+10 1.08571e+11 1.4827e+11 1.48661e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86845e+10 1.0857e+11 1.4827e+11 1.4866e+11 2.48895e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87093e+10 1.0857e+11 1.4827e+11 1.48658e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87342e+10 1.0857e+11 1.4827e+11 1.48657e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87592e+10 1.0857e+11 1.4827e+11 1.48655e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87843e+10 1.0857e+11 1.4827e+11 1.48654e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88095e+10 1.08569e+11 1.48271e+11 1.48652e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88349e+10 1.08569e+11 1.48271e+11 1.4865e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.88603e+10 1.08569e+11 1.48271e+11 1.48649e+11 2.48886e+11 8.24961e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.88858e+10 1.08569e+11 1.48271e+11 1.48647e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89114e+10 1.08569e+11 1.48271e+11 1.48645e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89371e+10 1.08568e+11 1.48271e+11 1.48644e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.8963e+10 1.08568e+11 1.48271e+11 1.48642e+11 2.4888e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89889e+10 1.08568e+11 1.48272e+11 1.4864e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90149e+10 1.08568e+11 1.48272e+11 1.48638e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.9041e+10 1.08567e+11 1.48272e+11 1.48636e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90672e+10 1.08567e+11 1.48272e+11 1.48634e+11 2.48875e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90935e+10 1.08567e+11 1.48272e+11 1.48632e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91199e+10 1.08567e+11 1.48272e+11 1.4863e+11 2.48872e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91464e+10 1.08567e+11 1.48273e+11 1.48628e+11 2.48871e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.9173e+10 1.08566e+11 1.48273e+11 1.48626e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.91997e+10 1.08566e+11 1.48273e+11 1.48624e+11 2.48869e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92264e+10 1.08566e+11 1.48273e+11 1.48622e+11 2.48867e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92533e+10 1.08566e+11 1.48273e+11 1.4862e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92803e+10 1.08566e+11 1.48273e+11 1.48618e+11 2.48865e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93073e+10 1.08565e+11 1.48274e+11 1.48616e+11 2.48863e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93345e+10 1.08565e+11 1.48274e+11 1.48613e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93617e+10 1.08565e+11 1.48274e+11 1.48611e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.9389e+10 1.08565e+11 1.48274e+11 1.48609e+11 2.48859e+11 8.2495e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94165e+10 1.08564e+11 1.48274e+11 1.48607e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.9444e+10 1.08564e+11 1.48274e+11 1.48604e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94715e+10 1.08564e+11 1.48275e+11 1.48602e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94992e+10 1.08564e+11 1.48275e+11 1.486e+11 2.48854e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.9527e+10 1.08564e+11 1.48275e+11 1.48597e+11 2.48852e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95549e+10 1.08563e+11 1.48275e+11 1.48595e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.95828e+10 1.08563e+11 1.48275e+11 1.48592e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96108e+10 1.08563e+11 1.48276e+11 1.4859e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96389e+10 1.08563e+11 1.48276e+11 1.48587e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96671e+10 1.08563e+11 1.48276e+11 1.48585e+11 2.48846e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96954e+10 1.08562e+11 1.48276e+11 1.48582e+11 2.48844e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97238e+10 1.08562e+11 1.48276e+11 1.48579e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97522e+10 1.08562e+11 1.48276e+11 1.48577e+11 2.48841e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97808e+10 1.08562e+11 1.48277e+11 1.48574e+11 2.4884e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98094e+10 1.08562e+11 1.48277e+11 1.48571e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98381e+10 1.08561e+11 1.48277e+11 1.48569e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.98669e+10 1.08561e+11 1.48277e+11 1.48566e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.98957e+10 1.08561e+11 1.48277e+11 1.48563e+11 2.48835e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99247e+10 1.08561e+11 1.48278e+11 1.4856e+11 2.48833e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99537e+10 1.0856e+11 1.48278e+11 1.48557e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99828e+10 1.0856e+11 1.48278e+11 1.48555e+11 2.4883e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.0012e+10 1.0856e+11 1.48278e+11 1.48552e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00412e+10 1.0856e+11 1.48278e+11 1.48549e+11 2.48828e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00706e+10 1.0856e+11 1.48279e+11 1.48546e+11 2.48826e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01e+10 1.08559e+11 1.48279e+11 1.48543e+11 2.48825e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01295e+10 1.08559e+11 1.48279e+11 1.4854e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.0159e+10 1.08559e+11 1.48279e+11 1.48537e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.01887e+10 1.08559e+11 1.4828e+11 1.48534e+11 2.48821e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02184e+10 1.08559e+11 1.4828e+11 1.48531e+11 2.48819e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02482e+10 1.08558e+11 1.4828e+11 1.48528e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.0278e+10 1.08558e+11 1.4828e+11 1.48525e+11 2.48816e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03079e+10 1.08558e+11 1.4828e+11 1.48522e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03379e+10 1.08558e+11 1.48281e+11 1.48518e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.0368e+10 1.08558e+11 1.48281e+11 1.48515e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03982e+10 1.08557e+11 1.48281e+11 1.48512e+11 2.48811e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04284e+10 1.08557e+11 1.48281e+11 1.48509e+11 2.48809e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 5.04587e+10 1.08557e+11 1.48281e+11 1.48506e+11 2.48808e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
