Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.6872e+10 1.08592e+11 1.48269e+11 1.48137e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68783e+10 1.08592e+11 1.48269e+11 1.48139e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68847e+10 1.08592e+11 1.48269e+11 1.4814e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68911e+10 1.08591e+11 1.48269e+11 1.48142e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68976e+10 1.08591e+11 1.48269e+11 1.48144e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69041e+10 1.08591e+11 1.48269e+11 1.48146e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69106e+10 1.08591e+11 1.48269e+11 1.48147e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69172e+10 1.08591e+11 1.48269e+11 1.48149e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69238e+10 1.08591e+11 1.48269e+11 1.48151e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69304e+10 1.08591e+11 1.48269e+11 1.48153e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69371e+10 1.08591e+11 1.48269e+11 1.48154e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69438e+10 1.08591e+11 1.48269e+11 1.48156e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69506e+10 1.0859e+11 1.48269e+11 1.48158e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69574e+10 1.0859e+11 1.48269e+11 1.4816e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69642e+10 1.0859e+11 1.48269e+11 1.48161e+11 2.48999e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.6971e+10 1.0859e+11 1.48269e+11 1.48163e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69779e+10 1.0859e+11 1.48269e+11 1.48165e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69849e+10 1.0859e+11 1.48269e+11 1.48167e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69918e+10 1.0859e+11 1.48269e+11 1.48168e+11 2.48997e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69988e+10 1.0859e+11 1.48269e+11 1.4817e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70059e+10 1.0859e+11 1.48269e+11 1.48172e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70129e+10 1.08589e+11 1.48269e+11 1.48174e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.702e+10 1.08589e+11 1.48269e+11 1.48175e+11 2.48995e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70272e+10 1.08589e+11 1.48269e+11 1.48177e+11 2.48995e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70344e+10 1.08589e+11 1.48269e+11 1.48179e+11 2.48994e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70416e+10 1.08589e+11 1.48269e+11 1.48181e+11 2.48994e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70488e+10 1.08589e+11 1.48269e+11 1.48183e+11 2.48993e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70561e+10 1.08589e+11 1.48269e+11 1.48184e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70634e+10 1.08589e+11 1.48269e+11 1.48186e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70708e+10 1.08589e+11 1.48269e+11 1.48188e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70782e+10 1.08588e+11 1.48269e+11 1.4819e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70856e+10 1.08588e+11 1.48269e+11 1.48191e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.70931e+10 1.08588e+11 1.48269e+11 1.48193e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71006e+10 1.08588e+11 1.48269e+11 1.48195e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71081e+10 1.08588e+11 1.48269e+11 1.48197e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.71157e+10 1.08588e+11 1.48269e+11 1.48199e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71233e+10 1.08588e+11 1.48269e+11 1.482e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71309e+10 1.08588e+11 1.48269e+11 1.48202e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71386e+10 1.08588e+11 1.48269e+11 1.48204e+11 2.48986e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71463e+10 1.08587e+11 1.48269e+11 1.48206e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.7154e+10 1.08587e+11 1.48269e+11 1.48208e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71618e+10 1.08587e+11 1.48269e+11 1.48209e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71696e+10 1.08587e+11 1.48269e+11 1.48211e+11 2.48984e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71775e+10 1.08587e+11 1.48269e+11 1.48213e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71854e+10 1.08587e+11 1.48269e+11 1.48215e+11 2.48983e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.71933e+10 1.08587e+11 1.48269e+11 1.48217e+11 2.48983e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72012e+10 1.08587e+11 1.48269e+11 1.48218e+11 2.48982e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72092e+10 1.08586e+11 1.48269e+11 1.4822e+11 2.48982e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72173e+10 1.08586e+11 1.48269e+11 1.48222e+11 2.48981e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72253e+10 1.08586e+11 1.48269e+11 1.48224e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72334e+10 1.08586e+11 1.48269e+11 1.48226e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72415e+10 1.08586e+11 1.48269e+11 1.48228e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72497e+10 1.08586e+11 1.48269e+11 1.48229e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72579e+10 1.08586e+11 1.48269e+11 1.48231e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72661e+10 1.08586e+11 1.48269e+11 1.48233e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.72744e+10 1.08586e+11 1.48269e+11 1.48235e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72827e+10 1.08585e+11 1.48269e+11 1.48237e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.7291e+10 1.08585e+11 1.48269e+11 1.48238e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.72994e+10 1.08585e+11 1.48269e+11 1.4824e+11 2.48975e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73078e+10 1.08585e+11 1.48269e+11 1.48242e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73162e+10 1.08585e+11 1.48269e+11 1.48244e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73247e+10 1.08585e+11 1.48269e+11 1.48246e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73332e+10 1.08585e+11 1.48269e+11 1.48248e+11 2.48973e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73417e+10 1.08585e+11 1.48269e+11 1.48249e+11 2.48973e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73503e+10 1.08585e+11 1.48269e+11 1.48251e+11 2.48972e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.73589e+10 1.08584e+11 1.48269e+11 1.48253e+11 2.48972e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73675e+10 1.08584e+11 1.48269e+11 1.48255e+11 2.48971e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73762e+10 1.08584e+11 1.48269e+11 1.48257e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73849e+10 1.08584e+11 1.48269e+11 1.48259e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.73936e+10 1.08584e+11 1.48269e+11 1.4826e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74024e+10 1.08584e+11 1.48269e+11 1.48262e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74112e+10 1.08584e+11 1.48269e+11 1.48264e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.742e+10 1.08584e+11 1.48269e+11 1.48266e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74289e+10 1.08584e+11 1.48269e+11 1.48268e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74378e+10 1.08583e+11 1.48269e+11 1.48269e+11 2.48966e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74467e+10 1.08583e+11 1.48269e+11 1.48271e+11 2.48966e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.74557e+10 1.08583e+11 1.48269e+11 1.48273e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74647e+10 1.08583e+11 1.48269e+11 1.48275e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74737e+10 1.08583e+11 1.48269e+11 1.48277e+11 2.48964e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74828e+10 1.08583e+11 1.48269e+11 1.48279e+11 2.48964e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.74919e+10 1.08583e+11 1.48269e+11 1.4828e+11 2.48963e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.7501e+10 1.08583e+11 1.48269e+11 1.48282e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75102e+10 1.08583e+11 1.48269e+11 1.48284e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75194e+10 1.08582e+11 1.48269e+11 1.48286e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75286e+10 1.08582e+11 1.48269e+11 1.48288e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75379e+10 1.08582e+11 1.48269e+11 1.4829e+11 2.4896e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.75472e+10 1.08582e+11 1.48269e+11 1.48291e+11 2.4896e+11 8.24992e+11 1.44665e+12 2.74533e+12 4.5417e+12
0 4.75565e+10 1.08582e+11 1.48269e+11 1.48293e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75659e+10 1.08582e+11 1.48269e+11 1.48295e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75753e+10 1.08582e+11 1.48269e+11 1.48297e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75847e+10 1.08582e+11 1.48269e+11 1.48299e+11 2.48957e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.75942e+10 1.08582e+11 1.48269e+11 1.48301e+11 2.48957e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76037e+10 1.08581e+11 1.48269e+11 1.48302e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76132e+10 1.08581e+11 1.48269e+11 1.48304e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76227e+10 1.08581e+11 1.48269e+11 1.48306e+11 2.48955e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.76323e+10 1.08581e+11 1.48269e+11 1.48308e+11 2.48954e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.7642e+10 1.08581e+11 1.48269e+11 1.4831e+11 2.48954e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76516e+10 1.08581e+11 1.48269e+11 1.48312e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76613e+10 1.08581e+11 1.48269e+11 1.48313e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.7671e+10 1.08581e+11 1.48269e+11 1.48315e+11 2.48952e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76807e+10 1.08581e+11 1.48269e+11 1.48317e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.76905e+10 1.0858e+11 1.4827e+11 1.48319e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77003e+10 1.0858e+11 1.4827e+11 1.48321e+11 2.4895e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77102e+10 1.0858e+11 1.4827e+11 1.48323e+11 2.4895e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77201e+10 1.0858e+11 1.4827e+11 1.48324e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.773e+10 1.0858e+11 1.4827e+11 1.48326e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.77399e+10 1.0858e+11 1.4827e+11 1.48328e+11 2.48948e+11 8.24987e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77499e+10 1.0858e+11 1.4827e+11 1.4833e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77599e+10 1.0858e+11 1.4827e+11 1.48332e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.77699e+10 1.0858e+11 1.4827e+11 1.48333e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.778e+10 1.08579e+11 1.4827e+11 1.48335e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.779e+10 1.08579e+11 1.4827e+11 1.48337e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78002e+10 1.08579e+11 1.4827e+11 1.48339e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78103e+10 1.08579e+11 1.4827e+11 1.48341e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78205e+10 1.08579e+11 1.4827e+11 1.48343e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.78307e+10 1.08579e+11 1.4827e+11 1.48344e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.7841e+10 1.08579e+11 1.4827e+11 1.48346e+11 2.48942e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78512e+10 1.08579e+11 1.4827e+11 1.48348e+11 2.48941e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78616e+10 1.08579e+11 1.4827e+11 1.4835e+11 2.48941e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78719e+10 1.08578e+11 1.4827e+11 1.48352e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78823e+10 1.08578e+11 1.4827e+11 1.48353e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.78927e+10 1.08578e+11 1.4827e+11 1.48355e+11 2.48939e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79031e+10 1.08578e+11 1.4827e+11 1.48357e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79136e+10 1.08578e+11 1.4827e+11 1.48359e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.7924e+10 1.08578e+11 1.4827e+11 1.48361e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79346e+10 1.08578e+11 1.4827e+11 1.48362e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.79451e+10 1.08578e+11 1.4827e+11 1.48364e+11 2.48936e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79557e+10 1.08578e+11 1.4827e+11 1.48366e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79663e+10 1.08577e+11 1.4827e+11 1.48368e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.7977e+10 1.08577e+11 1.4827e+11 1.4837e+11 2.48934e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79876e+10 1.08577e+11 1.4827e+11 1.48371e+11 2.48934e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.79983e+10 1.08577e+11 1.4827e+11 1.48373e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80091e+10 1.08577e+11 1.4827e+11 1.48375e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80198e+10 1.08577e+11 1.4827e+11 1.48377e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
