Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.66393e+10 1.08597e+11 1.48273e+11 1.48049e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66345e+10 1.08597e+11 1.48273e+11 1.48047e+11 2.49026e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66298e+10 1.08597e+11 1.48273e+11 1.48045e+11 2.49026e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66252e+10 1.08597e+11 1.48273e+11 1.48044e+11 2.49025e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66206e+10 1.08597e+11 1.48273e+11 1.48042e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.6616e+10 1.08597e+11 1.48273e+11 1.48041e+11 2.49024e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66114e+10 1.08596e+11 1.48273e+11 1.48039e+11 2.49024e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66069e+10 1.08596e+11 1.48273e+11 1.48037e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66025e+10 1.08596e+11 1.48273e+11 1.48036e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.65981e+10 1.08596e+11 1.48273e+11 1.48034e+11 2.49022e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.65937e+10 1.08596e+11 1.48273e+11 1.48032e+11 2.49022e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.65893e+10 1.08596e+11 1.48273e+11 1.48031e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.6585e+10 1.08596e+11 1.48273e+11 1.48029e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.65807e+10 1.08596e+11 1.48273e+11 1.48028e+11 2.4902e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.65765e+10 1.08596e+11 1.48273e+11 1.48026e+11 2.4902e+11 8.2502e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65723e+10 1.08595e+11 1.48273e+11 1.48024e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65682e+10 1.08595e+11 1.48273e+11 1.48023e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65641e+10 1.08595e+11 1.48273e+11 1.48021e+11 2.49018e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.656e+10 1.08595e+11 1.48273e+11 1.4802e+11 2.49018e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65559e+10 1.08595e+11 1.48273e+11 1.48018e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65519e+10 1.08595e+11 1.48273e+11 1.48017e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.6548e+10 1.08595e+11 1.48273e+11 1.48015e+11 2.49016e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65441e+10 1.08595e+11 1.48273e+11 1.48014e+11 2.49016e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65402e+10 1.08594e+11 1.48273e+11 1.48012e+11 2.49015e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.65363e+10 1.08594e+11 1.48273e+11 1.48011e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65325e+10 1.08594e+11 1.48273e+11 1.48009e+11 2.49014e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65288e+10 1.08594e+11 1.48273e+11 1.48008e+11 2.49014e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.6525e+10 1.08594e+11 1.48273e+11 1.48006e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65213e+10 1.08594e+11 1.48273e+11 1.48005e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65177e+10 1.08594e+11 1.48273e+11 1.48003e+11 2.49012e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65141e+10 1.08594e+11 1.48273e+11 1.48002e+11 2.49012e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65105e+10 1.08594e+11 1.48273e+11 1.48e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.6507e+10 1.08593e+11 1.48273e+11 1.47999e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65035e+10 1.08593e+11 1.48273e+11 1.47997e+11 2.4901e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.65e+10 1.08593e+11 1.48273e+11 1.47996e+11 2.4901e+11 8.25015e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64966e+10 1.08593e+11 1.48273e+11 1.47994e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64933e+10 1.08593e+11 1.48273e+11 1.47993e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64899e+10 1.08593e+11 1.48273e+11 1.47991e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64866e+10 1.08593e+11 1.48273e+11 1.4799e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64834e+10 1.08593e+11 1.48273e+11 1.47988e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64802e+10 1.08593e+11 1.48273e+11 1.47987e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.6477e+10 1.08592e+11 1.48273e+11 1.47986e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64738e+10 1.08592e+11 1.48273e+11 1.47984e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64707e+10 1.08592e+11 1.48273e+11 1.47983e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64677e+10 1.08592e+11 1.48273e+11 1.47981e+11 2.49004e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.64647e+10 1.08592e+11 1.48273e+11 1.4798e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64617e+10 1.08592e+11 1.48273e+11 1.47979e+11 2.49003e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64587e+10 1.08592e+11 1.48273e+11 1.47977e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64558e+10 1.08592e+11 1.48273e+11 1.47976e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.6453e+10 1.08591e+11 1.48273e+11 1.47975e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64501e+10 1.08591e+11 1.48273e+11 1.47973e+11 2.49001e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64474e+10 1.08591e+11 1.48273e+11 1.47972e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64446e+10 1.08591e+11 1.48273e+11 1.47971e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64419e+10 1.08591e+11 1.48273e+11 1.47969e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64393e+10 1.08591e+11 1.48273e+11 1.47968e+11 2.48999e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.64366e+10 1.08591e+11 1.48273e+11 1.47967e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.6434e+10 1.08591e+11 1.48273e+11 1.47965e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64315e+10 1.08591e+11 1.48273e+11 1.47964e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.6429e+10 1.0859e+11 1.48273e+11 1.47963e+11 2.48997e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64265e+10 1.0859e+11 1.48273e+11 1.47962e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64241e+10 1.0859e+11 1.48273e+11 1.4796e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64217e+10 1.0859e+11 1.48273e+11 1.47959e+11 2.48995e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64194e+10 1.0859e+11 1.48273e+11 1.47958e+11 2.48995e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64171e+10 1.0859e+11 1.48273e+11 1.47956e+11 2.48994e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64148e+10 1.0859e+11 1.48273e+11 1.47955e+11 2.48994e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.64126e+10 1.0859e+11 1.48273e+11 1.47954e+11 2.48993e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.64104e+10 1.0859e+11 1.48273e+11 1.47953e+11 2.48993e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.64082e+10 1.08589e+11 1.48273e+11 1.47952e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.64061e+10 1.08589e+11 1.48273e+11 1.4795e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.6404e+10 1.08589e+11 1.48273e+11 1.47949e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.6402e+10 1.08589e+11 1.48273e+11 1.47948e+11 2.48991e+11 8.25006e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.64e+10 1.08589e+11 1.48273e+11 1.47947e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.63981e+10 1.08589e+11 1.48273e+11 1.47946e+11 2.4899e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.63962e+10 1.08589e+11 1.48273e+11 1.47944e+11 2.48989e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.63943e+10 1.08589e+11 1.48273e+11 1.47943e+11 2.48988e+11 8.25005e+11 1.44659e+12 2.74533e+12 4.5417e+12
0 4.63925e+10 1.08589e+11 1.48273e+11 1.47942e+11 2.48988e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63907e+10 1.08588e+11 1.48273e+11 1.47941e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63889e+10 1.08588e+11 1.48273e+11 1.4794e+11 2.48987e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63872e+10 1.08588e+11 1.48273e+11 1.47939e+11 2.48986e+11 8.25004e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63855e+10 1.08588e+11 1.48273e+11 1.47938e+11 2.48986e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63839e+10 1.08588e+11 1.48273e+11 1.47936e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63823e+10 1.08588e+11 1.48274e+11 1.47935e+11 2.48985e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63808e+10 1.08588e+11 1.48274e+11 1.47934e+11 2.48984e+11 8.25003e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63793e+10 1.08588e+11 1.48274e+11 1.47933e+11 2.48984e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63778e+10 1.08588e+11 1.48274e+11 1.47932e+11 2.48983e+11 8.25002e+11 1.4466e+12 2.74533e+12 4.5417e+12
0 4.63764e+10 1.08587e+11 1.48274e+11 1.47931e+11 2.48982e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.6375e+10 1.08587e+11 1.48274e+11 1.4793e+11 2.48982e+11 8.25002e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63736e+10 1.08587e+11 1.48274e+11 1.47929e+11 2.48981e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63723e+10 1.08587e+11 1.48274e+11 1.47928e+11 2.48981e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63711e+10 1.08587e+11 1.48274e+11 1.47927e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63698e+10 1.08587e+11 1.48274e+11 1.47926e+11 2.4898e+11 8.25001e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63686e+10 1.08587e+11 1.48274e+11 1.47925e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63675e+10 1.08587e+11 1.48274e+11 1.47924e+11 2.48979e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63664e+10 1.08587e+11 1.48274e+11 1.47923e+11 2.48978e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63653e+10 1.08586e+11 1.48274e+11 1.47922e+11 2.48977e+11 8.25e+11 1.44661e+12 2.74533e+12 4.5417e+12
0 4.63643e+10 1.08586e+11 1.48274e+11 1.47921e+11 2.48977e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63633e+10 1.08586e+11 1.48274e+11 1.4792e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63623e+10 1.08586e+11 1.48274e+11 1.47919e+11 2.48976e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63614e+10 1.08586e+11 1.48274e+11 1.47918e+11 2.48975e+11 8.24999e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63606e+10 1.08586e+11 1.48274e+11 1.47917e+11 2.48975e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63597e+10 1.08586e+11 1.48274e+11 1.47916e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63589e+10 1.08586e+11 1.48274e+11 1.47915e+11 2.48974e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63582e+10 1.08585e+11 1.48274e+11 1.47914e+11 2.48973e+11 8.24998e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63575e+10 1.08585e+11 1.48274e+11 1.47913e+11 2.48972e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63568e+10 1.08585e+11 1.48274e+11 1.47912e+11 2.48972e+11 8.24997e+11 1.44662e+12 2.74533e+12 4.5417e+12
0 4.63562e+10 1.08585e+11 1.48274e+11 1.47911e+11 2.48971e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63556e+10 1.08585e+11 1.48274e+11 1.4791e+11 2.48971e+11 8.24997e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63551e+10 1.08585e+11 1.48274e+11 1.47909e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63546e+10 1.08585e+11 1.48274e+11 1.47908e+11 2.4897e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63541e+10 1.08585e+11 1.48274e+11 1.47907e+11 2.48969e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63537e+10 1.08585e+11 1.48274e+11 1.47907e+11 2.48968e+11 8.24996e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63533e+10 1.08584e+11 1.48274e+11 1.47906e+11 2.48968e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63529e+10 1.08584e+11 1.48274e+11 1.47905e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63526e+10 1.08584e+11 1.48274e+11 1.47904e+11 2.48967e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63524e+10 1.08584e+11 1.48274e+11 1.47903e+11 2.48966e+11 8.24995e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.63521e+10 1.08584e+11 1.48274e+11 1.47902e+11 2.48966e+11 8.24994e+11 1.44663e+12 2.74533e+12 4.5417e+12
0 4.6352e+10 1.08584e+11 1.48274e+11 1.47901e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63518e+10 1.08584e+11 1.48274e+11 1.47901e+11 2.48965e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63517e+10 1.08584e+11 1.48274e+11 1.479e+11 2.48964e+11 8.24994e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63516e+10 1.08584e+11 1.48274e+11 1.47899e+11 2.48963e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63516e+10 1.08583e+11 1.48274e+11 1.47898e+11 2.48963e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63516e+10 1.08583e+11 1.48274e+11 1.47897e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63517e+10 1.08583e+11 1.48274e+11 1.47897e+11 2.48962e+11 8.24993e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63518e+10 1.08583e+11 1.48274e+11 1.47896e+11 2.48961e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63519e+10 1.08583e+11 1.48274e+11 1.47895e+11 2.4896e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63521e+10 1.08583e+11 1.48274e+11 1.47894e+11 2.4896e+11 8.24992e+11 1.44664e+12 2.74533e+12 4.5417e+12
0 4.63523e+10 1.08583e+11 1.48274e+11 1.47894e+11 2.48959e+11 8.24992e+11 1.44665e+12 2.74533e+12 4.5417e+12
0 4.63526e+10 1.08583e+11 1.48274e+11 1.47893e+11 2.48959e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63529e+10 1.08583e+11 1.48274e+11 1.47892e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63532e+10 1.08582e+11 1.48274e+11 1.47892e+11 2.48958e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63536e+10 1.08582e+11 1.48274e+11 1.47891e+11 2.48957e+11 8.24991e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.6354e+10 1.08582e+11 1.48274e+11 1.4789e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63545e+10 1.08582e+11 1.48274e+11 1.47889e+11 2.48956e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.6355e+10 1.08582e+11 1.48274e+11 1.47889e+11 2.48955e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63555e+10 1.08582e+11 1.48274e+11 1.47888e+11 2.48955e+11 8.2499e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63561e+10 1.08582e+11 1.48275e+11 1.47887e+11 2.48954e+11 8.24989e+11 1.44665e+12 2.74532e+12 4.5417e+12
0 4.63567e+10 1.08582e+11 1.48275e+11 1.47887e+11 2.48954e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63574e+10 1.08582e+11 1.48275e+11 1.47886e+11 2.48953e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63581e+10 1.08581e+11 1.48275e+11 1.47886e+11 2.48952e+11 8.24989e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63588e+10 1.08581e+11 1.48275e+11 1.47885e+11 2.48952e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63596e+10 1.08581e+11 1.48275e+11 1.47884e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63604e+10 1.08581e+11 1.48275e+11 1.47884e+11 2.48951e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63613e+10 1.08581e+11 1.48275e+11 1.47883e+11 2.4895e+11 8.24988e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63621e+10 1.08581e+11 1.48275e+11 1.47882e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63631e+10 1.08581e+11 1.48275e+11 1.47882e+11 2.48949e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63641e+10 1.08581e+11 1.48275e+11 1.47881e+11 2.48948e+11 8.24987e+11 1.44666e+12 2.74532e+12 4.5417e+12
0 4.63651e+10 1.08581e+11 1.48275e+11 1.47881e+11 2.48948e+11 8.24987e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63662e+10 1.0858e+11 1.48275e+11 1.4788e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63673e+10 1.0858e+11 1.48275e+11 1.4788e+11 2.48947e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63684e+10 1.0858e+11 1.48275e+11 1.47879e+11 2.48946e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63696e+10 1.0858e+11 1.48275e+11 1.47879e+11 2.48945e+11 8.24986e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63708e+10 1.0858e+11 1.48275e+11 1.47878e+11 2.48945e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63721e+10 1.0858e+11 1.48275e+11 1.47878e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63734e+10 1.0858e+11 1.48275e+11 1.47877e+11 2.48944e+11 8.24985e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63747e+10 1.0858e+11 1.48275e+11 1.47877e+11 2.48943e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63761e+10 1.0858e+11 1.48275e+11 1.47876e+11 2.48942e+11 8.24984e+11 1.44667e+12 2.74532e+12 4.5417e+12
0 4.63775e+10 1.08579e+11 1.48275e+11 1.47876e+11 2.48942e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.6379e+10 1.08579e+11 1.48275e+11 1.47875e+11 2.48941e+11 8.24984e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63805e+10 1.08579e+11 1.48275e+11 1.47875e+11 2.48941e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.6382e+10 1.08579e+11 1.48275e+11 1.47874e+11 2.4894e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63836e+10 1.08579e+11 1.48275e+11 1.47874e+11 2.48939e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63852e+10 1.08579e+11 1.48275e+11 1.47873e+11 2.48939e+11 8.24983e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63869e+10 1.08579e+11 1.48275e+11 1.47873e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63886e+10 1.08579e+11 1.48275e+11 1.47873e+11 2.48938e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63903e+10 1.08579e+11 1.48275e+11 1.47872e+11 2.48937e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63921e+10 1.08578e+11 1.48275e+11 1.47872e+11 2.48936e+11 8.24982e+11 1.44668e+12 2.74532e+12 4.5417e+12
0 4.63939e+10 1.08578e+11 1.48275e+11 1.47871e+11 2.48936e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63958e+10 1.08578e+11 1.48275e+11 1.47871e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63977e+10 1.08578e+11 1.48275e+11 1.47871e+11 2.48935e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63996e+10 1.08578e+11 1.48275e+11 1.4787e+11 2.48934e+11 8.24981e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.64016e+10 1.08578e+11 1.48275e+11 1.4787e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.64036e+10 1.08578e+11 1.48275e+11 1.4787e+11 2.48933e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.64057e+10 1.08578e+11 1.48275e+11 1.47869e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.64078e+10 1.08578e+11 1.48275e+11 1.47869e+11 2.48932e+11 8.2498e+11 1.44669e+12 2.74532e+12 4.5417e+12
