Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.33856e+10 1.08543e+11 1.68641e+11 1.68587e+11 2.49366e+11 7.44835e+11 1.35084e+12 2.76383e+12 4.53752e+12
0 6.33288e+10 1.08543e+11 1.68642e+11 1.68582e+11 2.49366e+11 7.44837e+11 1.35084e+12 2.76383e+12 4.53752e+12
0 6.32717e+10 1.08544e+11 1.68643e+11 1.68577e+11 2.49366e+11 7.4484e+11 1.35084e+12 2.76383e+12 4.53752e+12
0 6.32145e+10 1.08544e+11 1.68644e+11 1.68573e+11 2.49366e+11 7.44842e+11 1.35084e+12 2.76382e+12 4.53752e+12
0 6.3157e+10 1.08545e+11 1.68646e+11 1.68568e+11 2.49366e+11 7.44844e+11 1.35084e+12 2.76382e+12 4.53752e+12
0 6.30994e+10 1.08545e+11 1.68647e+11 1.68564e+11 2.49366e+11 7.44847e+11 1.35084e+12 2.76382e+12 4.53752e+12
0 6.30415e+10 1.08545e+11 1.68648e+11 1.6856e+11 2.49366e+11 7.44849e+11 1.35085e+12 2.76382e+12 4.53751e+12
0 6.29835e+10 1.08546e+11 1.6865e+11 1.68555e+11 2.49366e+11 7.44852e+11 1.35085e+12 2.76382e+12 4.53751e+12
0 6.29252e+10 1.08546e+11 1.68651e+11 1.68551e+11 2.49367e+11 7.44854e+11 1.35085e+12 2.76382e+12 4.53751e+12
0 6.28667e+10 1.08547e+11 1.68652e+11 1.68546e+11 2.49367e+11 7.44857e+11 1.35085e+12 2.76381e+12 4.53751e+12
0 6.28081e+10 1.08547e+11 1.68653e+11 1.68542e+11 2.49367e+11 7.44859e+11 1.35085e+12 2.76381e+12 4.53751e+12
0 6.27492e+10 1.08547e+11 1.68655e+11 1.68537e+11 2.49367e+11 7.44861e+11 1.35085e+12 2.76381e+12 4.53751e+12
0 6.26902e+10 1.08548e+11 1.68656e+11 1.68533e+11 2.49367e+11 7.44864e+11 1.35085e+12 2.76381e+12 4.53751e+12
0 6.2631e+10 1.08548e+11 1.68657e+11 1.68529e+11 2.49367e+11 7.44866e+11 1.35085e+12 2.76381e+12 4.53751e+12
0 6.25715e+10 1.08549e+11 1.68659e+11 1.68524e+11 2.49367e+11 7.44869e+11 1.35086e+12 2.76381e+12 4.53751e+12
0 6.25119e+10 1.08549e+11 1.6866e+11 1.6852e+11 2.49367e+11 7.44871e+11 1.35086e+12 2.76381e+12 4.53751e+12
0 6.24521e+10 1.08549e+11 1.68661e+11 1.68516e+11 2.49367e+11 7.44874e+11 1.35086e+12 2.7638e+12 4.53751e+12
0 6.23921e+10 1.0855e+11 1.68662e+11 1.68511e+11 2.49367e+11 7.44876e+11 1.35086e+12 2.7638e+12 4.53751e+12
0 6.23319e+10 1.0855e+11 1.68664e+11 1.68507e+11 2.49367e+11 7.44879e+11 1.35086e+12 2.7638e+12 4.53751e+12
0 6.22716e+10 1.08551e+11 1.68665e+11 1.68503e+11 2.49367e+11 7.44881e+11 1.35086e+12 2.7638e+12 4.53751e+12
0 6.2211e+10 1.08551e+11 1.68666e+11 1.68499e+11 2.49367e+11 7.44883e+11 1.35086e+12 2.7638e+12 4.53751e+12
0 6.21503e+10 1.08552e+11 1.68667e+11 1.68494e+11 2.49367e+11 7.44886e+11 1.35086e+12 2.7638e+12 4.53751e+12
0 6.20893e+10 1.08552e+11 1.68669e+11 1.6849e+11 2.49366e+11 7.44888e+11 1.35087e+12 2.7638e+12 4.53751e+12
0 6.20282e+10 1.08552e+11 1.6867e+11 1.68486e+11 2.49366e+11 7.44891e+11 1.35087e+12 2.76379e+12 4.53751e+12
0 6.19669e+10 1.08553e+11 1.68671e+11 1.68482e+11 2.49366e+11 7.44893e+11 1.35087e+12 2.76379e+12 4.53751e+12
0 6.19055e+10 1.08553e+11 1.68672e+11 1.68478e+11 2.49366e+11 7.44896e+11 1.35087e+12 2.76379e+12 4.53751e+12
0 6.18438e+10 1.08554e+11 1.68673e+11 1.68474e+11 2.49366e+11 7.44898e+11 1.35087e+12 2.76379e+12 4.53751e+12
0 6.1782e+10 1.08554e+11 1.68675e+11 1.6847e+11 2.49366e+11 7.44901e+11 1.35087e+12 2.76379e+12 4.53751e+12
0 6.172e+10 1.08554e+11 1.68676e+11 1.68466e+11 2.49366e+11 7.44903e+11 1.35087e+12 2.76379e+12 4.53751e+12
0 6.16578e+10 1.08555e+11 1.68677e+11 1.68462e+11 2.49366e+11 7.44905e+11 1.35087e+12 2.76378e+12 4.53751e+12
0 6.15954e+10 1.08555e+11 1.68678e+11 1.68458e+11 2.49366e+11 7.44908e+11 1.35088e+12 2.76378e+12 4.53751e+12
0 6.15329e+10 1.08556e+11 1.6868e+11 1.68454e+11 2.49365e+11 7.4491e+11 1.35088e+12 2.76378e+12 4.53751e+12
0 6.14702e+10 1.08556e+11 1.68681e+11 1.6845e+11 2.49365e+11 7.44913e+11 1.35088e+12 2.76378e+12 4.53751e+12
0 6.14074e+10 1.08557e+11 1.68682e+11 1.68446e+11 2.49365e+11 7.44915e+11 1.35088e+12 2.76378e+12 4.53751e+12
0 6.13443e+10 1.08557e+11 1.68683e+11 1.68443e+11 2.49365e+11 7.44918e+11 1.35088e+12 2.76378e+12 4.53751e+12
0 6.12811e+10 1.08557e+11 1.68684e+11 1.68439e+11 2.49365e+11 7.4492e+11 1.35088e+12 2.76378e+12 4.53751e+12
0 6.12178e+10 1.08558e+11 1.68685e+11 1.68435e+11 2.49364e+11 7.44923e+11 1.35088e+12 2.76377e+12 4.53751e+12
0 6.11543e+10 1.08558e+11 1.68687e+11 1.68432e+11 2.49364e+11 7.44925e+11 1.35088e+12 2.76377e+12 4.53751e+12
0 6.10906e+10 1.08559e+11 1.68688e+11 1.68428e+11 2.49364e+11 7.44927e+11 1.35089e+12 2.76377e+12 4.53751e+12
0 6.10267e+10 1.08559e+11 1.68689e+11 1.68425e+11 2.49364e+11 7.4493e+11 1.35089e+12 2.76377e+12 4.53751e+12
0 6.09627e+10 1.08559e+11 1.6869e+11 1.68421e+11 2.49364e+11 7.44932e+11 1.35089e+12 2.76377e+12 4.53751e+12
0 6.08985e+10 1.0856e+11 1.68691e+11 1.68418e+11 2.49363e+11 7.44935e+11 1.35089e+12 2.76377e+12 4.53751e+12
0 6.08342e+10 1.0856e+11 1.68693e+11 1.68414e+11 2.49363e+11 7.44937e+11 1.35089e+12 2.76377e+12 4.5375e+12
0 6.07697e+10 1.08561e+11 1.68694e+11 1.68411e+11 2.49363e+11 7.4494e+11 1.35089e+12 2.76376e+12 4.5375e+12
0 6.07051e+10 1.08561e+11 1.68695e+11 1.68408e+11 2.49362e+11 7.44942e+11 1.35089e+12 2.76376e+12 4.5375e+12
0 6.06403e+10 1.08562e+11 1.68696e+11 1.68404e+11 2.49362e+11 7.44945e+11 1.3509e+12 2.76376e+12 4.5375e+12
0 6.05754e+10 1.08562e+11 1.68697e+11 1.68401e+11 2.49362e+11 7.44947e+11 1.3509e+12 2.76376e+12 4.5375e+12
0 6.05103e+10 1.08562e+11 1.68698e+11 1.68398e+11 2.49362e+11 7.4495e+11 1.3509e+12 2.76376e+12 4.5375e+12
0 6.0445e+10 1.08563e+11 1.68699e+11 1.68395e+11 2.49361e+11 7.44952e+11 1.3509e+12 2.76376e+12 4.5375e+12
0 6.03797e+10 1.08563e+11 1.68701e+11 1.68392e+11 2.49361e+11 7.44955e+11 1.3509e+12 2.76375e+12 4.5375e+12
0 6.03141e+10 1.08564e+11 1.68702e+11 1.68389e+11 2.49361e+11 7.44957e+11 1.3509e+12 2.76375e+12 4.5375e+12
0 6.02485e+10 1.08564e+11 1.68703e+11 1.68386e+11 2.4936e+11 7.44959e+11 1.3509e+12 2.76375e+12 4.5375e+12
0 6.01826e+10 1.08565e+11 1.68704e+11 1.68384e+11 2.4936e+11 7.44962e+11 1.3509e+12 2.76375e+12 4.5375e+12
0 6.01167e+10 1.08565e+11 1.68705e+11 1.68381e+11 2.49359e+11 7.44964e+11 1.35091e+12 2.76375e+12 4.5375e+12
0 6.00506e+10 1.08566e+11 1.68706e+11 1.68378e+11 2.49359e+11 7.44967e+11 1.35091e+12 2.76375e+12 4.5375e+12
0 5.99844e+10 1.08566e+11 1.68707e+11 1.68376e+11 2.49359e+11 7.44969e+11 1.35091e+12 2.76375e+12 4.5375e+12
0 5.9918e+10 1.08566e+11 1.68708e+11 1.68373e+11 2.49358e+11 7.44972e+11 1.35091e+12 2.76374e+12 4.5375e+12
0 5.98515e+10 1.08567e+11 1.6871e+11 1.68371e+11 2.49358e+11 7.44974e+11 1.35091e+12 2.76374e+12 4.5375e+12
0 5.97849e+10 1.08567e+11 1.68711e+11 1.68368e+11 2.49357e+11 7.44977e+11 1.35091e+12 2.76374e+12 4.5375e+12
0 5.97181e+10 1.08568e+11 1.68712e+11 1.68366e+11 2.49357e+11 7.44979e+11 1.35091e+12 2.76374e+12 4.5375e+12
0 5.96512e+10 1.08568e+11 1.68713e+11 1.68364e+11 2.49357e+11 7.44982e+11 1.35091e+12 2.76374e+12 4.5375e+12
0 5.95842e+10 1.08569e+11 1.68714e+11 1.68362e+11 2.49356e+11 7.44984e+11 1.35092e+12 2.76374e+12 4.5375e+12
0 5.95171e+10 1.08569e+11 1.68715e+11 1.6836e+11 2.49356e+11 7.44987e+11 1.35092e+12 2.76374e+12 4.5375e+12
0 5.94498e+10 1.08569e+11 1.68716e+11 1.68358e+11 2.49355e+11 7.44989e+11 1.35092e+12 2.76373e+12 4.5375e+12
0 5.93824e+10 1.0857e+11 1.68717e+11 1.68356e+11 2.49355e+11 7.44991e+11 1.35092e+12 2.76373e+12 4.5375e+12
0 5.93149e+10 1.0857e+11 1.68718e+11 1.68354e+11 2.49354e+11 7.44994e+11 1.35092e+12 2.76373e+12 4.5375e+12
0 5.92473e+10 1.08571e+11 1.68719e+11 1.68352e+11 2.49354e+11 7.44996e+11 1.35092e+12 2.76373e+12 4.5375e+12
0 5.91796e+10 1.08571e+11 1.6872e+11 1.68351e+11 2.49353e+11 7.44999e+11 1.35092e+12 2.76373e+12 4.5375e+12
0 5.91117e+10 1.08572e+11 1.68721e+11 1.68349e+11 2.49353e+11 7.45001e+11 1.35092e+12 2.76373e+12 4.5375e+12
0 5.90438e+10 1.08572e+11 1.68722e+11 1.68348e+11 2.49352e+11 7.45004e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.89757e+10 1.08573e+11 1.68723e+11 1.68346e+11 2.49352e+11 7.45006e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.89075e+10 1.08573e+11 1.68725e+11 1.68345e+11 2.49351e+11 7.45009e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.88392e+10 1.08573e+11 1.68726e+11 1.68344e+11 2.4935e+11 7.45011e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.87708e+10 1.08574e+11 1.68727e+11 1.68343e+11 2.4935e+11 7.45014e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.87023e+10 1.08574e+11 1.68728e+11 1.68342e+11 2.49349e+11 7.45016e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.86337e+10 1.08575e+11 1.68729e+11 1.68341e+11 2.49349e+11 7.45019e+11 1.35093e+12 2.76372e+12 4.5375e+12
0 5.8565e+10 1.08575e+11 1.6873e+11 1.6834e+11 2.49348e+11 7.45021e+11 1.35093e+12 2.76371e+12 4.53749e+12
0 5.84962e+10 1.08576e+11 1.68731e+11 1.6834e+11 2.49347e+11 7.45024e+11 1.35094e+12 2.76371e+12 4.53749e+12
0 5.84273e+10 1.08576e+11 1.68732e+11 1.68339e+11 2.49347e+11 7.45026e+11 1.35094e+12 2.76371e+12 4.53749e+12
0 5.83584e+10 1.08577e+11 1.68733e+11 1.68339e+11 2.49346e+11 7.45029e+11 1.35094e+12 2.76371e+12 4.53749e+12
0 5.82893e+10 1.08577e+11 1.68734e+11 1.68338e+11 2.49346e+11 7.45031e+11 1.35094e+12 2.76371e+12 4.53749e+12
0 5.82201e+10 1.08578e+11 1.68735e+11 1.68338e+11 2.49345e+11 7.45034e+11 1.35094e+12 2.76371e+12 4.53749e+12
0 5.81509e+10 1.08578e+11 1.68736e+11 1.68338e+11 2.49344e+11 7.45036e+11 1.35094e+12 2.76371e+12 4.53749e+12
0 5.80815e+10 1.08578e+11 1.68737e+11 1.68338e+11 2.49344e+11 7.45039e+11 1.35094e+12 2.7637e+12 4.53749e+12
0 5.80121e+10 1.08579e+11 1.68738e+11 1.68338e+11 2.49343e+11 7.45041e+11 1.35094e+12 2.7637e+12 4.53749e+12
0 5.79426e+10 1.08579e+11 1.68739e+11 1.68338e+11 2.49342e+11 7.45044e+11 1.35095e+12 2.7637e+12 4.53749e+12
0 5.78731e+10 1.0858e+11 1.6874e+11 1.68339e+11 2.49341e+11 7.45046e+11 1.35095e+12 2.7637e+12 4.53749e+12
0 5.78034e+10 1.0858e+11 1.68741e+11 1.68339e+11 2.49341e+11 7.45048e+11 1.35095e+12 2.7637e+12 4.53749e+12
0 5.77337e+10 1.08581e+11 1.68742e+11 1.6834e+11 2.4934e+11 7.45051e+11 1.35095e+12 2.7637e+12 4.53749e+12
0 5.76639e+10 1.08581e+11 1.68743e+11 1.68341e+11 2.49339e+11 7.45053e+11 1.35095e+12 2.76369e+12 4.53749e+12
0 5.7594e+10 1.08582e+11 1.68743e+11 1.68342e+11 2.49339e+11 7.45056e+11 1.35095e+12 2.76369e+12 4.53749e+12
0 5.75241e+10 1.08582e+11 1.68744e+11 1.68343e+11 2.49338e+11 7.45058e+11 1.35095e+12 2.76369e+12 4.53749e+12
0 5.74541e+10 1.08583e+11 1.68745e+11 1.68344e+11 2.49337e+11 7.45061e+11 1.35096e+12 2.76369e+12 4.53749e+12
0 5.7384e+10 1.08583e+11 1.68746e+11 1.68345e+11 2.49336e+11 7.45063e+11 1.35096e+12 2.76369e+12 4.53749e+12
0 5.73139e+10 1.08583e+11 1.68747e+11 1.68346e+11 2.49335e+11 7.45066e+11 1.35096e+12 2.76369e+12 4.53749e+12
0 5.72437e+10 1.08584e+11 1.68748e+11 1.68348e+11 2.49335e+11 7.45068e+11 1.35096e+12 2.76369e+12 4.53749e+12
0 5.71735e+10 1.08584e+11 1.68749e+11 1.68349e+11 2.49334e+11 7.45071e+11 1.35096e+12 2.76368e+12 4.53749e+12
0 5.71032e+10 1.08585e+11 1.6875e+11 1.68351e+11 2.49333e+11 7.45073e+11 1.35096e+12 2.76368e+12 4.53749e+12
0 5.70329e+10 1.08585e+11 1.68751e+11 1.68353e+11 2.49332e+11 7.45076e+11 1.35096e+12 2.76368e+12 4.53749e+12
0 5.69625e+10 1.08586e+11 1.68752e+11 1.68355e+11 2.49331e+11 7.45078e+11 1.35096e+12 2.76368e+12 4.53749e+12
0 5.68921e+10 1.08586e+11 1.68753e+11 1.68358e+11 2.49331e+11 7.45081e+11 1.35097e+12 2.76368e+12 4.53749e+12
0 5.68216e+10 1.08587e+11 1.68754e+11 1.6836e+11 2.4933e+11 7.45083e+11 1.35097e+12 2.76368e+12 4.53749e+12
0 5.67511e+10 1.08587e+11 1.68755e+11 1.68362e+11 2.49329e+11 7.45086e+11 1.35097e+12 2.76368e+12 4.53749e+12
0 5.66805e+10 1.08588e+11 1.68755e+11 1.68365e+11 2.49328e+11 7.45088e+11 1.35097e+12 2.76367e+12 4.53749e+12
0 5.66099e+10 1.08588e+11 1.68756e+11 1.68368e+11 2.49327e+11 7.45091e+11 1.35097e+12 2.76367e+12 4.53749e+12
0 5.65393e+10 1.08589e+11 1.68757e+11 1.68371e+11 2.49326e+11 7.45093e+11 1.35097e+12 2.76367e+12 4.53749e+12
0 5.64686e+10 1.08589e+11 1.68758e+11 1.68374e+11 2.49325e+11 7.45096e+11 1.35097e+12 2.76367e+12 4.53749e+12
0 5.6398e+10 1.08589e+11 1.68759e+11 1.68377e+11 2.49324e+11 7.45098e+11 1.35097e+12 2.76367e+12 4.53749e+12
0 5.63272e+10 1.0859e+11 1.6876e+11 1.6838e+11 2.49324e+11 7.45101e+11 1.35098e+12 2.76367e+12 4.53749e+12
0 5.62565e+10 1.0859e+11 1.68761e+11 1.68384e+11 2.49323e+11 7.45103e+11 1.35098e+12 2.76366e+12 4.53749e+12
0 5.61858e+10 1.08591e+11 1.68761e+11 1.68388e+11 2.49322e+11 7.45106e+11 1.35098e+12 2.76366e+12 4.53748e+12
0 5.6115e+10 1.08591e+11 1.68762e+11 1.68391e+11 2.49321e+11 7.45108e+11 1.35098e+12 2.76366e+12 4.53748e+12
0 5.60442e+10 1.08592e+11 1.68763e+11 1.68395e+11 2.4932e+11 7.45111e+11 1.35098e+12 2.76366e+12 4.53748e+12
0 5.59734e+10 1.08592e+11 1.68764e+11 1.68399e+11 2.49319e+11 7.45113e+11 1.35098e+12 2.76366e+12 4.53748e+12
0 5.59026e+10 1.08593e+11 1.68765e+11 1.68404e+11 2.49318e+11 7.45116e+11 1.35098e+12 2.76366e+12 4.53748e+12
0 5.58318e+10 1.08593e+11 1.68766e+11 1.68408e+11 2.49317e+11 7.45118e+11 1.35098e+12 2.76366e+12 4.53748e+12
0 5.5761e+10 1.08594e+11 1.68767e+11 1.68413e+11 2.49316e+11 7.45121e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.56901e+10 1.08594e+11 1.68767e+11 1.68417e+11 2.49315e+11 7.45123e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.56193e+10 1.08595e+11 1.68768e+11 1.68422e+11 2.49314e+11 7.45126e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.55485e+10 1.08595e+11 1.68769e+11 1.68427e+11 2.49313e+11 7.45128e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.54777e+10 1.08596e+11 1.6877e+11 1.68433e+11 2.49312e+11 7.45131e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.54069e+10 1.08596e+11 1.68771e+11 1.68438e+11 2.49311e+11 7.45133e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.53361e+10 1.08596e+11 1.68771e+11 1.68443e+11 2.4931e+11 7.45136e+11 1.35099e+12 2.76365e+12 4.53748e+12
0 5.52653e+10 1.08597e+11 1.68772e+11 1.68449e+11 2.49309e+11 7.45138e+11 1.351e+12 2.76364e+12 4.53748e+12
